epoch,train_loss,val_loss,times
0,0.1559453457593917,0.0434767678380012,23.17398738861084
1,0.0288003142923116,0.0184694919735193,1.9602808952331543
2,0.015658289194107,0.012732264585793,1.9580512046813965
3,0.010517967864871,0.0088281920179724,1.952723741531372
4,0.0075608389452099,0.0063888705335557,1.9525296688079834
5,0.0055927759967744,0.0047164964489638,1.9512548446655273
6,0.0041366899386048,0.0035576291847974,1.956620693206787
7,0.0031657167710363,0.0028785979375243,1.95408296585083
8,0.002589572686702,0.0024248920381069,1.9539570808410645
9,0.0023617141414433,0.0020976602099835,1.9531278610229492
10,0.0019702254794538,0.0019129833672195,1.9574928283691406
11,0.0017387628322467,0.0020784612279385,1.9483425617218018
12,0.0017925042193382,0.0015037577832117,1.9535026550292969
13,0.0014279229799285,0.0013598708901554,1.952831506729126
14,0.001317647867836,0.0012140836333855,1.955742597579956
15,0.0011710004182532,0.0013175292406231,1.9542925357818604
16,0.0013626462314277,0.0012365817092359,1.955582857131958
17,0.0011007568100467,0.0010159462690353,1.9547858238220215
18,0.0009431382641196,0.0009570804540999,1.9555683135986328
19,0.0010022909846156,0.0015001324936747,1.9597868919372559
20,0.0010644865687936,0.0008832562598399,1.957470178604126
21,0.0008486248552799,0.0007892517605796,1.9566309452056885
22,0.0007768711657263,0.0007932370644994,1.9579658508300781
23,0.0007641796255484,0.0014653574908152,1.9618399143218994
24,0.0015272232703864,0.0013637488009408,1.9634366035461426
25,0.0008645440684631,0.0008057415252551,1.9577112197875977
26,0.0006924563203938,0.0006623566150665,1.9555363655090332
27,0.0006280040252022,0.0006340373656712,1.9561598300933838
28,0.0006157666211947,0.000631095666904,1.9572408199310303
29,0.0005932156927883,0.0005883058765903,1.9641320705413818
30,0.0005657913279719,0.0005657044821418,1.9603564739227295
31,0.0005457975203171,0.0006133374408818,1.9582703113555908
32,0.0009436641121283,0.0015042409067973,1.9559414386749268
33,0.0008375210454687,0.000754946609959,1.9485394954681396
34,0.0005728892283514,0.0005680937319993,1.9623072147369385
35,0.000514876388479,0.0005022362456656,1.956083059310913
36,0.0004806079959962,0.0004848222306463,1.9575064182281494
37,0.0004653201322071,0.0004808398371096,1.9578583240509033
38,0.0004614010977093,0.0005409442819654,1.9551887512207031
39,0.0007691901992075,0.0004682031576521,1.9570858478546143
40,0.0005560271674767,0.0005870794993825,1.962062120437622
41,0.0005147990304976,0.0005223870975896,1.9630606174468994
42,0.000453888613265,0.0004318255523685,1.9588112831115723
43,0.0004463258665055,0.0004134270711801,1.9546539783477783
44,0.000417432107497,0.0004902287619188,1.9748787879943848
45,0.0004967810818925,0.0005198573926463,1.9602713584899902
46,0.0004833140992559,0.0006296572973951,1.9617445468902588
47,0.0004757964925374,0.0004376592696644,1.9672033786773682
48,0.0004290175565984,0.0005280618788674,1.95456862449646
49,0.0004868092946708,0.0005599079886451,1.9602768421173096
50,0.0005342668155208,0.0003806491731666,1.9624695777893066
51,0.0004943473031744,0.0003894667024724,1.9554626941680908
52,0.0004080087819602,0.0003607778344303,1.955906629562378
53,0.0003597505274228,0.0004509871359914,1.9531567096710205
54,0.0003738207742571,0.0003602419456001,1.9654037952423096
55,0.0003906192141585,0.0003950543177779,1.9576666355133057
56,0.0003929995000362,0.0006451798835769,1.96299147605896
57,0.0005657778820022,0.000334067211952,1.9529666900634766
58,0.0003646807745099,0.0003380617999937,1.956228494644165
59,0.0003130589029751,0.0003185116802342,1.962838888168335
60,0.0003122757188975,0.0003585208614822,1.9606456756591797
61,0.0009530670940876,0.0005118398112244,1.9632372856140137
62,0.0006756065995432,0.0003959327004849,1.9669992923736572
63,0.0004072290030308,0.000376639975002,1.9616377353668213
64,0.0003352572675794,0.0003400385321583,1.9608149528503418
65,0.0003162832581438,0.0003059027658309,1.960831880569458
66,0.0002958322293125,0.0002935065131168,1.9568731784820557
67,0.0002873091434594,0.0002896187652368,1.9536144733428955
68,0.0002879575476981,0.0003173491277266,1.9561994075775146
69,0.0003029054496437,0.0003109821409452,1.961817741394043
70,0.0002899868995882,0.0003012075612787,1.9532866477966309
71,0.0003679625806398,0.0002847943687811,1.9590718746185303
72,0.0002922844141721,0.0002780554932542,1.958820104598999
73,0.0002936089294962,0.000499311950989,1.9563074111938477
74,0.0005686900694854,0.0005175112746655,1.9637985229492188
75,0.0003433301462791,0.0003295757342129,1.9600281715393066
76,0.0002956945390906,0.0003305509162601,1.9613146781921387
77,0.0002944401931017,0.0004051974392496,1.9567551612854004
78,0.0003081266768276,0.0003629846032708,1.9509828090667725
79,0.0003024888574145,0.0003448395582381,1.9645371437072754
80,0.0003826664178632,0.0002992997469846,1.9614264965057373
81,0.0002663687919266,0.0002812755410559,1.955284595489502
82,0.0003334656939841,0.0002789654827211,1.9527630805969238
83,0.0002544413437135,0.0002505712618585,1.9534087181091309
84,0.000298335624393,0.0007030870183371,1.9567511081695557
85,0.0012034637620672,0.000473249994684,1.9541361331939697
86,0.0005216236459091,0.0004160951939411,1.9580178260803223
87,0.0003205557295586,0.0002690078981686,1.9596812725067139
88,0.0002613827236928,0.0002475845103617,1.9511725902557373
89,0.0002420081582386,0.0002436497888993,1.9613771438598633
90,0.0002357224439037,0.0002393414324615,1.9562971591949463
91,0.0002307643590029,0.000235237457673,1.9538042545318604
92,0.0002289695403305,0.0002469354949425,1.95607328414917
93,0.0002363084640819,0.0002358075289521,1.9578392505645752
94,0.0002303954242961,0.0002304796071257,1.9646735191345215
95,0.0002277804014738,0.000226063260925,1.958301305770874
96,0.0002591587544884,0.0004946400295011,1.9593760967254639
97,0.0005116905667819,0.0006929760565981,1.955906867980957
98,0.0003547045344021,0.0002782694937195,1.9533567428588867
99,0.0002442935365252,0.0002332009898964,1.9629745483398438
100,0.0002303373476024,0.0002252727717859,1.9587736129760742
101,0.000221128022531,0.0002229636593256,1.9548823833465576
