epoch,train_loss,val_loss,times
0,0.2441314160823822,0.0703342854976654,147.53679394721985
1,0.0421683713793754,0.0300112813711166,4.5722198486328125
2,0.0217611026018857,0.0173825211822986,4.622793197631836
3,0.0137580409646034,0.0125895114615559,4.586638689041138
4,0.0102908750995993,0.0096068661659955,4.584301471710205
5,0.0081084184348583,0.0077179605141282,4.621957778930664
6,0.0065730079077184,0.0062510883435606,4.573871850967407
7,0.0053513953462243,0.0051232455298304,4.60141921043396
8,0.0043208552524447,0.0039499001577496,4.613455295562744
9,0.0035388946998864,0.0032769020181149,4.583182334899902
10,0.0029376053716987,0.0027150767855346,4.632105350494385
11,0.0025341778527945,0.0025867715012282,4.588548183441162
12,0.0022907010279595,0.0021667960099875,4.637402057647705
13,0.0019860351458191,0.0019197782967239,4.597907781600952
14,0.001859281444922,0.0019275194499641,4.638108730316162
15,0.0017642874736338,0.0015940985176712,4.590669393539429
16,0.0015379372052848,0.0014526229351758,4.5957396030426025
17,0.0014372479636222,0.0013755892869085,4.628370761871338
18,0.0013351339148357,0.0012795998482033,4.573798418045044
19,0.0012292985338717,0.0011730655096471,4.625478029251099
20,0.0012418477563187,0.001204663189128,4.596219539642334
21,0.0011732701677829,0.0010632418561726,4.5920798778533936
22,0.0010602117981761,0.0010100633371621,4.604983568191528
23,0.0009937381837517,0.0009920665761455,4.567044734954834
24,0.0009463269961997,0.0009436457185074,4.565245628356934
25,0.0010732838418334,0.001217970973812,4.60551643371582
26,0.0009316123323515,0.0008690312388353,4.5775744915008545
27,0.0008401201921515,0.0008212311076931,4.565090179443359
28,0.0008279682369902,0.0009330644970759,4.611883640289307
29,0.0010160603560507,0.0010398144368082,4.578974008560181
30,0.0008549868944101,0.0008557618712075,4.563562631607056
31,0.0007531036389991,0.0007177846273407,4.570522308349609
32,0.000704409671016,0.000696736969985,4.618937969207764
33,0.000675359100569,0.0006702817627228,4.591472864151001
34,0.0006762687698937,0.0007332127424888,4.578413009643555
35,0.0008653330733068,0.0008934818906709,4.620819330215454
36,0.0007244929438456,0.0006413300870917,4.58407187461853
37,0.0006201170617714,0.0006125111831352,4.6339640617370605
38,0.000593569187913,0.0005848632426932,4.597081184387207
39,0.0005655098939314,0.0005656359135173,4.632173299789429
40,0.0006416603573597,0.0005912174237892,4.59704065322876
41,0.0005864641279913,0.0006734509952366,4.635092496871948
42,0.0006174729787744,0.0005301979253999,4.603860139846802
43,0.0005998943233862,0.0005951496423222,4.620034694671631
44,0.0005216023419052,0.0005516322562471,4.625196933746338
45,0.0006217347690835,0.0005375936743803,4.611050128936768
46,0.0006129472749307,0.0006037127459421,4.652899265289307
47,0.0005015666247345,0.0004788750375155,4.630579948425293
48,0.0004676231765188,0.0004935400793328,4.622035026550293
49,0.0004563541151583,0.0004555413615889,4.651569128036499
50,0.0004577140789479,0.0005307479877956,4.627880811691284
51,0.0004649386683013,0.0004461455100681,4.6344521045684814
52,0.0006478530704043,0.0004954320611432,4.622654438018799
53,0.0006264746771194,0.0005196061101742,4.628078460693359
54,0.0004410133115015,0.0004361832980066,4.639879465103149
55,0.0004137561190873,0.0004092055314686,4.598888397216797
56,0.0003991651756223,0.0004050849529448,4.6448328495025635
57,0.0003934450505767,0.0004047389084007,4.605515003204346
58,0.0005023903213441,0.0006096778088249,4.635624170303345
59,0.0005500014522112,0.0005329629057087,4.602720499038696
60,0.0004637047532014,0.0004376654105726,4.6137917041778564
61,0.0003937221481464,0.0003812129143625,4.628301382064819
62,0.0003686566196847,0.0003717331273946,4.621849060058594
63,0.0004067450354341,0.0003975848085246,4.632918834686279
64,0.0003696459170896,0.000363279832527,4.658246278762817
65,0.0003654661704786,0.0004781047464348,4.612396478652954
66,0.0006398936384357,0.0003837744588963,4.647881269454956
67,0.000443851808086,0.0003770021139644,4.604912281036377
68,0.0003835288807749,0.0003589865518733,4.6481242179870605
69,0.0003738643135875,0.0003595962480176,4.634108543395996
70,0.0003546813968569,0.00038010373828,4.621822118759155
71,0.0004040098865516,0.0003529146197251,4.649673700332642
72,0.0003775635268539,0.0004829421523027,4.636903285980225
73,0.0003944336494896,0.0003268782747909,4.628056049346924
74,0.000328704889398,0.0003427744959481,4.59951114654541
75,0.0003647983539849,0.0003474074765108,4.635177373886108
76,0.0003279888187535,0.0003653164312709,4.604113817214966
77,0.0003848321211989,0.0003650240250863,4.637345552444458
78,0.000319403305184,0.0003176369646098,4.59849739074707
79,0.0003050409140996,0.0003483983455225,4.6522767543792725
80,0.0007645743899047,0.0003900620504282,4.610816478729248
81,0.0007958890637382,0.0010744550963863,4.651856422424316
82,0.0005318265175446,0.0004721113364212,4.628939151763916
83,0.0003596060560084,0.0003131956036668,4.61473274230957
84,0.0003016435948666,0.0002991119981743,4.635351181030273
85,0.0002883640117943,0.0002929543261416,4.617745876312256
86,0.0002837463107425,0.0002865125425159,4.649306774139404
87,0.0002790134167298,0.0002913631615228,4.614505767822266
88,0.0002816500491462,0.0003001686709467,4.647060394287109
89,0.00028131500585,0.0002767826372291,4.6173996925354
90,0.0002713089052122,0.0002841974783223,4.659550428390503
91,0.0003015979600604,0.0002878273371607,4.648281097412109
92,0.0003364302101545,0.0003540962061379,4.619139909744263
93,0.0003105072246398,0.0002766984980553,4.646979570388794
94,0.0003428710042499,0.0003144066431559,4.61937141418457
95,0.0002958442200906,0.0002883966662921,4.63761305809021
96,0.0002685649669729,0.0002712086716201,4.642088890075684
97,0.0002602173772174,0.0002700702461879,4.603902578353882
98,0.0002964252780657,0.0002880090323742,4.636815309524536
99,0.0002645399654284,0.0003538788005243,4.6038501262664795
100,0.0003639732894953,0.000274659047136,4.640212774276733
101,0.0003022992168553,0.0003237668133806,4.611290216445923
102,0.000442730350187,0.0003423116868361,4.643092155456543
103,0.0004180570249445,0.0005688377423211,4.625865697860718
104,0.0004280480206944,0.0002650140377227,4.643099069595337
105,0.0002943954896181,0.0002873183402698,4.615763902664185
106,0.0002624518820084,0.000259031454334,4.651913404464722
107,0.000246829498792,0.0002546873583924,4.642975330352783
108,0.0002513332874514,0.0002534143277443,4.6155853271484375
109,0.0002380559017183,0.0002387193671893,4.6464293003082275
110,0.0002356993791181,0.0002455473877489,4.611248970031738
111,0.0002729574334807,0.0004829298122785,4.645412921905518
112,0.0004452090652193,0.0004237915854901,4.631904125213623
113,0.0003655566251836,0.000323385320371,4.630059242248535
114,0.0002646115317475,0.0002473870117682,4.6520915031433105
115,0.0002306334208697,0.000231427286053,4.612659454345703
116,0.0002233729755971,0.0002263088535983,4.65650749206543
117,0.0002235338033642,0.0002281592460349,4.62974739074707
118,0.0002197918656747,0.0002230828686151,4.659421443939209
119,0.0002208841760875,0.0002759985800366,4.651819944381714
120,0.0008890023455023,0.0005016183131374,4.618102550506592
121,0.0004958336357958,0.0003192938747815,4.647740125656128
122,0.0003013343957718,0.000259179243585,4.626415252685547
123,0.0002524679002817,0.0002481343981344,4.634727239608765
124,0.0002342060179216,0.0002304099762113,4.644229412078857
125,0.000216873944737,0.0002172044914914,4.613683462142944
126,0.0002107246546074,0.0002155703987227,4.644854307174683
127,0.0002094004012178,0.0002137586998287,4.619530916213989
128,0.000209794845432,0.0002119645505445,4.640337944030762
129,0.0002097995457006,0.0002101155405398,4.641490459442139
130,0.0002254431310575,0.0002437721996102,4.610422134399414
131,0.0002197841677116,0.0002091516507789,4.648497819900513
132,0.0003121493500657,0.0005770766292698,4.622279167175293
133,0.000320781226037,0.0003925069759134,4.635551452636719
134,0.000357568525942,0.000301417952869,4.616373062133789
135,0.0002465403231326,0.0002069351903628,4.6511945724487305
136,0.0002124917518813,0.0002378131757723,4.603553771972656
137,0.0002310327690793,0.0002723513753153,4.640568256378174
138,0.0002286940871272,0.0002167336642742,4.605671167373657
139,0.0002387297281529,0.0002028467570198,4.639824867248535
140,0.0002749459818005,0.0002926404413301,4.633479118347168
141,0.0002795715699903,0.000259149732301,4.613842964172363
142,0.0002379840734647,0.0003040533629246,4.641564846038818
143,0.000231311423704,0.0002358691563131,4.597329139709473
144,0.0002090937050525,0.000211574952118,4.636112689971924
145,0.0004631227930076,0.0003973824495915,4.603092432022095
146,0.0003836787363979,0.0002357308549107,4.64713978767395
147,0.0003063343465328,0.0002490498009137,4.616822004318237
148,0.0002194506523665,0.000217083535972,4.645618677139282
149,0.0001992832112591,0.0001934796746354,4.594547271728516
150,0.0001905282988445,0.0001954647450475,4.642210245132446
151,0.0001897419715533,0.0002156920090783,4.606165885925293
152,0.0001996549981413,0.0002154340036213,4.641505479812622
153,0.0003967512748204,0.0004094885080121,4.601913690567017
154,0.0003104113566223,0.0002799318463075,4.6323466300964355
155,0.0002223271585535,0.000204205251066,4.602976083755493
156,0.0001906031247926,0.0001877649629022,4.636467218399048
157,0.0001835883740568,0.0001874641311587,4.606513261795044
158,0.0001824866048991,0.0002250786201329,4.627613306045532
159,0.0004003342182841,0.0004674675874412,4.60378623008728
160,0.0004629130125977,0.0005337464972399,4.642507553100586
161,0.0003476187121123,0.0002706328232306,4.6074604988098145
162,0.0002182470925617,0.0002038096718024,4.63811993598938
