epoch,train_loss,val_loss,times
0,0.6005116701126099,0.4016450941562652,8.90458345413208
1,0.3665471076965332,0.3260533213615417,4.586655139923096
2,0.3148792684078216,0.2816615402698517,4.608216762542725
3,0.2840631604194641,0.2592688202857971,4.587609052658081
4,0.2595852017402649,0.2341332882642746,4.581774711608887
5,0.2577181160449981,0.2220810651779174,4.621191501617432
6,0.2309911251068115,0.2085255831480026,4.597103595733643
7,0.2108134776353836,0.1907962411642074,4.644715070724487
8,0.2028374373912811,0.1797736585140228,4.626140117645264
9,0.1886912733316421,0.2039850503206253,4.647758960723877
10,0.1844765394926071,0.1571060568094253,4.641678094863892
11,0.162455528974533,0.1510237753391266,4.627501010894775
12,0.1532622277736663,0.1377104669809341,4.653029203414917
13,0.1409792900085449,0.1347252279520034,4.623175621032715
14,0.1380612403154373,0.1291462481021881,4.636253118515015
15,0.1272419244050979,0.1129107698798179,4.658587217330933
16,0.1159512847661972,0.1135543957352638,4.615992546081543
17,0.1118539124727249,0.1076219230890274,4.647779703140259
18,0.1036369055509567,0.093538261950016,4.624615669250488
19,0.0955265313386917,0.0923642441630363,4.645397901535034
20,0.092057891190052,0.0937978476285934,4.658124923706055
21,0.124864675104618,0.1178667917847633,4.61477255821228
22,0.1080479025840759,0.0930192247033119,4.64573073387146
23,0.0902688130736351,0.0834908038377761,4.619504928588867
24,0.082301527261734,0.0755673199892044,4.64671778678894
25,0.0769581347703933,0.0731570497155189,4.611558675765991
26,0.0734872370958328,0.0691368132829666,4.636759042739868
27,0.070445530116558,0.0676887482404708,4.643071174621582
28,0.0683966055512428,0.0654252469539642,4.62385106086731
29,0.0945162251591682,0.0890009328722953,4.655164480209351
30,0.0852846279740333,0.068944901227951,4.616327524185181
31,0.0687856525182724,0.0641565471887588,4.6447625160217285
32,0.0628195703029632,0.0608315579593181,4.660181045532227
33,0.0599722638726234,0.0581897981464862,4.626681089401245
34,0.0590897910296916,0.0593318045139312,4.646886587142944
35,0.0589520521461963,0.0589446946978569,4.644230842590332
36,0.0569953694939613,0.0554097294807434,4.630924463272095
37,0.0560138113796711,0.0693519338965416,4.659238338470459
38,0.0589001551270484,0.0560005493462085,4.609835863113403
39,0.0557849891483783,0.0588206239044666,4.656003952026367
40,0.0633093863725662,0.0549052879214286,4.639904022216797
41,0.0541752651333808,0.0550787858664989,4.629284143447876
42,0.0514594316482543,0.0493506118655204,4.65204930305481
43,0.0485431551933288,0.0494392067193985,4.619181156158447
44,0.0502257421612739,0.0542753562331199,4.646733045578003
45,0.0515659153461456,0.0484155789017677,4.63321590423584
46,0.0527641177177429,0.0555309243500232,4.625341176986694
47,0.049757745116949,0.046944323927164,4.6502158641815186
48,0.0461227819323539,0.0449666082859039,4.626740217208862
49,0.0463848486542701,0.0484577193856239,4.64074969291687
50,0.0457006320357322,0.0450773797929286,4.62977933883667
51,0.0438048616051673,0.0486097931861877,4.642984390258789
52,0.0538290031254291,0.0750340148806572,4.611321926116943
53,0.0590526089072227,0.0502503626048564,4.642320394515991
54,0.0468782670795917,0.0439737811684608,4.642400026321411
55,0.0429646521806716,0.0437894947826862,4.617598295211792
56,0.0411174818873405,0.0400314070284366,4.651805877685547
57,0.0395018309354782,0.0401959680020809,4.6236419677734375
58,0.0390312150120735,0.0421616844832897,4.640692472457886
59,0.0411465093493461,0.0453038588166236,4.630760669708252
60,0.0477528646588325,0.0421813428401947,4.6327643394470215
61,0.0430303290486335,0.0398949012160301,4.638088226318359
62,0.0385771095752716,0.0398855544626712,4.626952409744263
63,0.045732744038105,0.0434893630445003,4.635909557342529
64,0.0437909811735153,0.0501008331775665,4.651010990142822
65,0.0406539775431156,0.0404118560254573,4.631727457046509
