epoch,train_loss,val_loss,times
0,0.5731152296066284,0.4080914855003357,6.70467209815979
1,0.36293426156044,0.3209564089775085,3.326093912124634
2,0.3078073263168335,0.2837544083595276,3.332073926925659
3,0.2786312401294708,0.2600093483924866,3.3331708908081055
4,0.2636951804161072,0.2451053410768509,3.329314708709717
5,0.2320858240127563,0.2124495506286621,3.3282837867736816
6,0.2265784442424774,0.206674575805664,3.3295669555664062
7,0.1935006380081176,0.1776618659496307,3.3290767669677734
8,0.1660147756338119,0.154347538948059,3.331810474395752
9,0.1546495258808136,0.169316366314888,3.3299076557159424
10,0.14814193546772,0.1392298191785812,3.32887601852417
11,0.1336978524923324,0.1240425258874893,3.330106258392334
12,0.1222559660673141,0.1203659996390342,3.331234931945801
13,0.1134915351867675,0.1097720116376876,3.329052686691284
14,0.111428402364254,0.1046512126922607,3.3287267684936523
15,0.1152993291616439,0.1130459457635879,3.3260512351989746
16,0.1122380048036575,0.1079663261771202,3.3301782608032227
17,0.1042573302984237,0.0975485071539878,3.3255434036254883
18,0.1003293991088867,0.110284686088562,3.3123779296875
19,0.0968928188085556,0.0926306918263435,3.3027753829956055
20,0.0882201045751571,0.0841873064637184,3.3035776615142822
21,0.0835415720939636,0.0816037282347679,3.307910442352295
22,0.0800400748848915,0.0783743634819984,3.301297664642334
23,0.0826368480920791,0.0807123556733131,3.30033540725708
24,0.0865305811166763,0.0877136513590812,3.302436113357544
25,0.0830889716744422,0.0766322761774063,3.29734206199646
26,0.0738492980599403,0.0714366286993026,3.2980000972747803
27,0.0704612135887146,0.0677793771028518,3.299544334411621
28,0.0691068917512893,0.068832442164421,3.300956964492798
29,0.0867571905255317,0.0792000368237495,3.2968740463256836
30,0.0761913359165191,0.0702220648527145,3.308258056640625
31,0.0684712380170822,0.0665263384580612,3.2978384494781494
32,0.0650344789028167,0.0632451623678207,3.3029701709747314
33,0.0619667284190654,0.0601715072989463,3.2999699115753174
34,0.0611727908253669,0.0595710389316082,3.2987613677978516
35,0.0593382716178894,0.0630750209093093,3.2953474521636963
36,0.0646185055375099,0.0598761662840843,3.298433303833008
37,0.0678560063242912,0.0638739019632339,3.3170323371887207
38,0.0606175251305103,0.0574046596884727,3.328369617462158
39,0.0566726699471473,0.0563963130116462,3.3051271438598633
40,0.0597103834152221,0.0649145916104316,3.3018712997436523
41,0.0579236634075641,0.0531474724411964,3.299105167388916
42,0.0566166043281555,0.0640711635351181,3.3087127208709717
43,0.0580686330795288,0.0531164817512035,3.2990496158599854
44,0.0535309612751007,0.0523102357983589,3.3030526638031006
45,0.0519078150391578,0.0511559322476387,3.2969374656677246
46,0.0508209578692913,0.0508335530757904,3.3005127906799316
47,0.0490315929055213,0.0486687198281288,3.2983171939849854
48,0.0503278598189353,0.0504407361149787,3.3063371181488037
49,0.0484130457043647,0.0485941059887409,3.298072576522827
50,0.0490515455603599,0.0474402867257595,3.300441026687622
51,0.0497870668768882,0.0735443085432052,3.2976510524749756
52,0.0825829654932022,0.0606379620730876,3.3027288913726807
53,0.0613897442817688,0.0547973401844501,3.2976255416870117
54,0.0500091090798378,0.0474880710244178,3.297389030456543
55,0.0462838932871818,0.0451854690909385,3.2986462116241455
56,0.0439755283296108,0.0436625257134437,3.2977871894836426
57,0.0434472486376762,0.0443801991641521,3.2955474853515625
58,0.0427840575575828,0.0426620207726955,3.2960710525512695
59,0.0417854078114032,0.0421424396336078,3.299055576324463
60,0.0442147254943847,0.0436851792037487,3.2990500926971436
61,0.0432833805680274,0.0406488589942455,3.2983856201171875
62,0.0410479493439197,0.0417032465338707,3.2982919216156006
63,0.0415818206965923,0.0416913256049156,3.303212881088257
64,0.0411870703101158,0.0400484427809715,3.2964446544647217
65,0.039941418915987,0.0468402504920959,3.3066744804382324
66,0.0404750928282737,0.0398709885776042,3.297738790512085
67,0.0410987064242363,0.0444633774459362,3.3022069931030273
68,0.0400147922337055,0.0408101491630077,3.2990987300872803
69,0.0407668575644493,0.0407022163271904,3.298550605773926
70,0.0392071418464183,0.0389862135052681,3.2988529205322266
71,0.0372250117361545,0.036387164145708,3.2981505393981934
72,0.0385884717106819,0.0374455973505973,3.298508882522583
73,0.0427368767559528,0.0441140122711658,3.3007652759552
74,0.0689140856266021,0.0635640174150466,3.299697160720825
75,0.0521372333168983,0.0462249778211116,3.298175096511841
76,0.0418534055352211,0.0400220267474651,3.296496629714966
77,0.0383924432098865,0.0383461900055408,3.301137924194336
78,0.0360573232173919,0.0356728956103324,3.2998740673065186
79,0.0366650708019733,0.0417894646525383,3.298353433609009
80,0.0383445061743259,0.0384044907987117,3.2955963611602783
81,0.035613764077425,0.0344234816730022,3.3025271892547607
82,0.035495102405548,0.0367247089743614,3.3026444911956787
83,0.0384488776326179,0.0418949201703071,3.298633337020874
84,0.0379717014729976,0.0345482602715492,3.2956371307373047
85,0.0335845649242401,0.0341557525098323,3.302593469619751
86,0.0326393768191337,0.0338208526372909,3.301255941390991
87,0.0325647965073585,0.0326494164764881,3.300164222717285
88,0.031449194997549,0.0323619544506073,3.2978107929229736
89,0.0311716683208942,0.0334741249680519,3.29927659034729
90,0.0313587337732315,0.0313267931342124,3.2976012229919434
91,0.0305802673101425,0.0315158851444721,3.2998714447021484
92,0.0332743152976036,0.0319368503987789,3.301602840423584
93,0.0328384898602962,0.0308908764272928,3.29982328414917
94,0.0338522084057331,0.0326194651424884,3.30148983001709
95,0.0309503339231014,0.0310434252023696,3.301034688949585
96,0.0304796751588583,0.0297964997589588,3.3038010597229004
97,0.0304408427327871,0.0298473294824361,3.2954764366149902
98,0.0296155251562595,0.0307534728199243,3.2987725734710693
99,0.0294934567064046,0.0295730475336313,3.2991514205932617
100,0.0321594551205635,0.0330061390995979,3.298316478729248
101,0.0307965520769357,0.0316281802952289,3.2981479167938232
102,0.0309162884950637,0.0351058766245842,3.30041241645813
103,0.0323757156729698,0.0333981290459632,3.2983431816101074
104,0.0324477031826972,0.0342331752181053,3.2976109981536865
105,0.0304580926895141,0.0289149545133113,3.302074909210205
106,0.0288080815225839,0.0298734419047832,3.3005197048187256
107,0.0301031023263931,0.0284644402563571,3.299652099609375
108,0.0289978049695491,0.0328520536422729,3.300344467163086
109,0.0307636559009552,0.0279264599084854,3.302232503890991
110,0.0293793715536594,0.0313866809010505,3.298227310180664
111,0.0295876059681177,0.0287323538213968,3.2947616577148438
112,0.027836550027132,0.0276513155549764,3.296661376953125
113,0.0298121236264705,0.0296294949948787,3.2977802753448486
114,0.0279660727828741,0.0275004748255014,3.2977147102355957
115,0.0269177202135324,0.0286406576633453,3.294175148010254
116,0.0279457904398441,0.0266671683639287,3.3020806312561035
117,0.0272635333240032,0.0300603453069925,3.2998082637786865
118,0.0287212692201137,0.0276800487190485,3.299619197845459
119,0.0279348697513341,0.0315066538751125,3.2937588691711426
120,0.0290968175977468,0.0297494865953922,3.298626661300659
121,0.0273098312318325,0.0260276887565851,3.29815673828125
122,0.0254574064165353,0.0268952138721942,3.297513961791992
123,0.026169205084443,0.0263236872851848,3.300255298614502
124,0.0263393409550189,0.0280203912407159,3.300506114959717
125,0.0281352065503597,0.0271676387637853,3.2959706783294678
126,0.026739964261651,0.0263787806034088,3.295440435409546
127,0.0268889777362346,0.0282085184007883,3.3017923831939697
128,0.025941614061594,0.0261986963450908,3.3015973567962646
129,0.0251962952315807,0.0318832695484161,3.2981369495391846
130,0.0260579530149698,0.0246462114155292,3.296600818634033
131,0.0242635775357484,0.0247086398303508,3.296405076980591
132,0.0246103592216968,0.0257523022592067,3.292658805847168
133,0.0242138840258121,0.0259419716894626,3.2946958541870117
134,0.0244984049350023,0.0245379451662302,3.297504425048828
135,0.0252611581236124,0.0413250066339969,3.299866199493408
136,0.0435226410627365,0.0542942881584167,3.2953670024871826
137,0.0396930947899818,0.031688243150711,3.2946934700012207
138,0.027806419879198,0.0274075325578451,3.295745611190796
139,0.0251964684575796,0.0251057054847478,3.298856496810913
140,0.0244500171393156,0.0246925912797451,3.3003625869750977
141,0.0236248411238193,0.023466944694519,3.295872211456299
142,0.0228840894997119,0.0236039850860834,3.2951622009277344
143,0.0225552525371313,0.0238517876714468,3.2994511127471924
144,0.0223841834813356,0.0229871459305286,3.296846866607666
145,0.0230519585311412,0.0229912865906953,3.2958121299743652
146,0.0239517167210578,0.0248906482011079,3.2971606254577637
147,0.0230152588337659,0.0239642933011055,3.297528028488159
148,0.02250119112432,0.0256759859621524,3.2971670627593994
149,0.0231572687625885,0.0237339232116937,3.296064615249634
150,0.0229639820754528,0.0250528100878,3.2966251373291016
151,0.0230861864984035,0.0246235746890306,3.299410581588745
152,0.0243065301328897,0.0259076505899429,3.2984275817871094
153,0.0257624499499797,0.0259544756263494,3.301851987838745
154,0.0231661908328533,0.0222265776246786,3.2967422008514404
155,0.0221609249711036,0.0233130455017089,3.296433925628662
156,0.021106669679284,0.0215893127024173,3.2963712215423584
157,0.0207663271576166,0.0217723902314901,3.296844005584717
158,0.0235740765929222,0.0229959562420845,3.299415111541748
159,0.0245688129216432,0.0279416553676128,3.298269271850586
160,0.0244533959776163,0.0226334743201732,3.300288438796997
161,0.0222439542412757,0.0221892856061458,3.318824291229248
162,0.0209433529525995,0.0213203150779008,3.309584140777588
163,0.0233489014208316,0.0250847451388835,3.3198041915893555
164,0.0219434313476085,0.0211068466305732,3.315572738647461
165,0.0205409470945596,0.022863496094942,3.307114362716675
166,0.0210715122520923,0.0224287956953048,3.3010618686676025
167,0.0201429836452007,0.0202473904937505,3.307988166809082
168,0.0204975847154855,0.0203021503984928,3.311427116394043
169,0.0221970565617084,0.0244564525783061,3.334122896194458
170,0.0212988704442977,0.0205079931765794,3.329026460647583
171,0.020986083894968,0.0259446948766708,3.3110408782958984
172,0.0258991662412881,0.0285039637237787,3.307813882827759
173,0.0249663945287466,0.022882342338562,3.3237128257751465
174,0.0220950301736593,0.020715856924653,3.308896541595459
175,0.0210418738424778,0.0215777046978473,3.3082849979400635
176,0.0198091641068458,0.0206092484295368,3.3169496059417725
177,0.0198816992342472,0.0205752812325954,3.3249385356903076
178,0.0194739904254674,0.019750390201807,3.336637496948242
179,0.0228535421192646,0.0283991638571023,3.3328616619110107
180,0.0216168090701103,0.0204687528312206,3.329954147338867
181,0.0205767843872308,0.0221784431487321,3.331021547317505
182,0.0205896347761154,0.0206813998520374,3.3322641849517822
183,0.0196318477392196,0.0216086786240339,3.330409288406372
184,0.019466858357191,0.0199255105108022,3.324212074279785
185,0.0208843983709812,0.019640389829874,3.331231117248535
186,0.0189599320292472,0.0198105257004499,3.331883430480957
187,0.0195521842688322,0.0211438201367855,3.321765422821045
188,0.0204388573765754,0.0197659023106098,3.3102922439575195
189,0.0210035610944032,0.0208392608910799,3.3274097442626953
190,0.019984969869256,0.0206233151257038,3.3303558826446533
191,0.0191761683672666,0.0207538362592458,3.3249311447143555
192,0.020215006545186,0.024280596524477,3.3259034156799316
193,0.0232887286692857,0.0216905735433101,3.326991558074951
194,0.0209846105426549,0.0216665677726268,3.3302292823791504
195,0.0208681318908929,0.0212002918124198,3.3333804607391357
196,0.0192051082849502,0.019215852022171,3.3342370986938477
197,0.0182323455810546,0.0185835249722003,3.330721378326416
198,0.0186177343130111,0.0198377165943384,3.316927909851074
199,0.0182954482734203,0.0189105197787284,3.3177852630615234
200,0.0183469820767641,0.0211641546338796,3.30781626701355
201,0.0190823413431644,0.0184416435658931,3.3099076747894287
202,0.0202940795570611,0.0212758500128984,3.3302226066589355
203,0.0197764821350574,0.0223709885030984,3.331737756729126
204,0.0228251535445451,0.0336659848690032,3.3336000442504883
205,0.0248647592961788,0.0267546772956848,3.330845832824707
206,0.0222658794373273,0.0258469674736261,3.3287572860717773
207,0.0209228433668613,0.0199688468128442,3.328704357147217
208,0.0203007068485021,0.0185124762356281,3.3301961421966553
209,0.0180079974234104,0.0179321561008691,3.3320751190185547
210,0.0174636356532573,0.0181049965322017,3.3104100227355957
211,0.0179944187402725,0.0186258368194103,3.3037354946136475
212,0.0183897539973258,0.0186332203447818,3.2972123622894287
213,0.0180132165551185,0.0196406804025173,3.302032947540283
214,0.0174334403127431,0.0179849173873662,3.2991886138916016
215,0.0175792071968317,0.0230886731296777,3.2947587966918945
216,0.0229672826826572,0.0217118002474308,3.294386148452759
217,0.0188781358301639,0.0187333524227142,3.2975428104400635
218,0.017292097210884,0.0175884868949651,3.301043748855591
219,0.0180939119309186,0.0188736710697412,3.2965784072875977
220,0.0172191634774208,0.0185905322432518,3.298342704772949
221,0.0170794464647769,0.0178865939378738,3.295788049697876
222,0.0168586950749158,0.0179892741143703,3.299750328063965
223,0.0173605792224407,0.0182078145444393,3.296837568283081
224,0.0175372250378131,0.0182281881570816,3.298848867416382
225,0.0180488377809524,0.0173076502978801,3.2977616786956787
226,0.0175107084214687,0.018856719136238,3.3056998252868652
227,0.0168866217136383,0.0178295131772756,3.298875093460083
228,0.0184892639517784,0.0230902526527643,3.298905611038208
229,0.0185387786477804,0.0280501581728458,3.294692277908325
230,0.0217097364366054,0.0208180956542491,3.2936933040618896
231,0.0169657748192548,0.0171924568712711,3.302304267883301
232,0.0164965074509382,0.017715323716402,3.295135974884033
233,0.0163340624421834,0.0188530124723911,3.301673412322998
234,0.0183135792613029,0.0220511890947818,3.305507183074951
235,0.0172360874712467,0.0167101733386516,3.3017656803131104
236,0.0158807523548603,0.016415562480688,3.299699068069458
237,0.0157856475561857,0.0188365317881107,3.336895227432251
238,0.0194066073745489,0.0219032652676105,3.335878372192383
239,0.0196001268923282,0.018382903188467,3.3339059352874756
240,0.0207109563052654,0.0223411731421947,3.317389726638794
241,0.0191183146089315,0.0199577677994966,3.3133621215820312
242,0.0180495530366897,0.017401011660695,3.3079469203948975
243,0.0176885835826396,0.0172566138207912,3.3136134147644043
244,0.0170211941003799,0.0169722344726324,3.306854009628296
245,0.0157591085880994,0.0163993425667285,3.30928373336792
246,0.0164406262338161,0.0184700973331928,3.317319869995117
247,0.0166566260159015,0.0178685784339904,3.314199209213257
248,0.0161950476467609,0.0179361552000045,3.3133034706115723
249,0.0185209978371858,0.0199808720499277,3.30859637260437
250,0.0197423454374074,0.0216675028204917,3.3335623741149902
251,0.0197898261249065,0.0190658047795295,3.3334097862243652
252,0.0180277563631534,0.0172164924442768,3.333049774169922
253,0.0158976279199123,0.0161547549068927,3.3352527618408203
254,0.015957698225975,0.0165759306401014,3.333425760269165
255,0.0162054263055324,0.0171710383147001,3.3313395977020264
256,0.0161697901785373,0.016472440212965,3.334009885787964
257,0.0153788877651095,0.015754809603095,3.3324074745178223
258,0.0158363692462444,0.0198273621499538,3.332199811935425
259,0.01717777736485,0.016439726576209,3.3333446979522705
