epoch,train_loss,val_loss,times
0,0.626265823841095,0.4629732668399811,27.492711305618286
1,0.3842355608940124,0.333655446767807,2.679388999938965
2,0.3195757865905761,0.2994028925895691,2.661440372467041
3,0.289820909500122,0.2809188961982727,2.6540462970733643
4,0.2682450711727142,0.2592089772224426,2.6768555641174316
5,0.2455913573503494,0.2265356481075287,2.682034730911255
6,0.2307175099849701,0.2322890013456344,2.696063280105591
7,0.2116970717906952,0.193369448184967,2.697603940963745
8,0.1841678470373153,0.1693450659513473,2.707627058029175
9,0.1821460872888565,0.1855601668357849,2.7116432189941406
10,0.1675945967435836,0.1561001241207122,2.7142038345336914
11,0.1458764374256134,0.1396324187517166,2.7247519493103027
12,0.1321049928665161,0.1289973556995391,2.715029716491699
13,0.1358270943164825,0.129114493727684,2.7146289348602295
14,0.1314880698919296,0.1198828816413879,2.7144434452056885
15,0.11517284065485,0.1123353689908981,2.720900297164917
16,0.1078626364469528,0.110584519803524,2.7160279750823975
17,0.1036228537559509,0.1041764467954635,2.7097442150115967
18,0.116433598101139,0.1086621657013893,2.7036657333374023
19,0.1088749766349792,0.1037627905607223,2.7014012336730957
20,0.0976325720548629,0.0945703089237213,2.7096354961395264
21,0.0951505079865455,0.0921775922179222,2.707951307296753
22,0.0879650115966796,0.0965198725461959,2.7094414234161377
23,0.0911646783351898,0.0930425077676773,2.712271213531494
24,0.0862894356250763,0.0827717781066894,2.7168569564819336
25,0.0807815939188003,0.0807710736989975,2.7145586013793945
26,0.0783611834049224,0.0824944972991943,2.718355178833008
27,0.0865563228726387,0.0925299078226089,2.716574192047119
28,0.0856811851263046,0.0868760496377945,2.712266206741333
29,0.0778152197599411,0.0758899450302124,2.725099563598633
30,0.0722065418958664,0.0714669749140739,2.7136008739471436
31,0.0694548189640045,0.0708508715033531,2.712111234664917
32,0.0694773346185684,0.0694557502865791,2.71604585647583
33,0.0736015439033508,0.0735236555337905,2.714318037033081
34,0.0744258388876915,0.0670200213789939,2.721909761428833
35,0.0673330202698707,0.0672836154699325,2.7114498615264893
36,0.0633993819355964,0.0632281526923179,2.72202467918396
37,0.0660634860396385,0.0691999718546867,2.7149391174316406
38,0.0702731013298034,0.0667668208479881,2.722336769104004
39,0.0618078410625457,0.0608437247574329,2.7283294200897217
40,0.0586661882698535,0.0587464980781078,2.710202693939209
41,0.0576555654406547,0.0580282323062419,2.7170724868774414
42,0.0600321106612682,0.0596201419830322,2.717500925064087
43,0.0691585317254066,0.0598863884806633,2.7230710983276367
44,0.059265874326229,0.0554873459041118,2.7287051677703857
45,0.0543753020465374,0.0544147416949272,2.705961227416992
46,0.0530328564345836,0.0545443892478942,2.715949773788452
47,0.0538141950964927,0.0548252649605274,2.7215704917907715
48,0.0637332051992416,0.0842549949884414,2.712059497833252
49,0.0644292384386062,0.0593692846596241,2.70513916015625
50,0.0546021573245525,0.0534655936062336,2.69528865814209
51,0.0523520112037658,0.0502707734704017,2.690725564956665
52,0.050009649246931,0.0509391240775585,2.6853902339935303
53,0.0496975891292095,0.0487728007137775,2.676509380340576
54,0.0480483286082744,0.0491772517561912,2.6748576164245605
55,0.0471991673111915,0.0474559441208839,2.667933940887451
56,0.0471496134996414,0.048119693994522,2.661607027053833
57,0.0459582507610321,0.0463171191513538,2.6630380153656006
58,0.0450679883360862,0.0455396771430969,2.666128635406494
59,0.0454117283225059,0.0521654114127159,2.670320987701416
60,0.0456472150981426,0.0480265729129314,2.668043851852417
61,0.0455732308328151,0.0483662672340869,2.668497085571289
62,0.0454416051506996,0.0443503037095069,2.660011053085327
63,0.0488587208092212,0.0460349917411804,2.6581718921661377
64,0.0480703935027122,0.0544944517314434,2.6608285903930664
65,0.0499181076884269,0.0515090003609657,2.666325092315674
66,0.0470652617514133,0.0436999760568141,2.667457342147827
67,0.0432683713734149,0.0411516055464744,2.671952962875366
68,0.0404071882367134,0.0411000549793243,2.675342082977295
69,0.0403441861271858,0.040793165564537,2.6781764030456543
70,0.0402163602411747,0.045106966048479,2.685299873352051
71,0.0405605211853981,0.0450507588684558,2.6939151287078857
72,0.0419137850403785,0.0440981611609458,2.686709403991699
73,0.0415247082710266,0.0400146134197711,2.702766180038452
74,0.0390283390879631,0.0397749170660972,2.7086384296417236
75,0.0377611592411994,0.0387164987623691,2.7128865718841553
76,0.0366012156009674,0.0374987088143825,2.7027251720428467
77,0.037425972521305,0.0458770468831062,2.7071890830993652
78,0.0431674569845199,0.0378844030201435,2.707338333129883
79,0.050917875021696,0.0492599308490753,2.705220937728882
80,0.0410813465714454,0.0374419875442981,2.704273223876953
81,0.037061933428049,0.0386991277337074,3.6876800060272217
82,0.0373624749481678,0.0364397726953029,2.7344512939453125
83,0.0349600762128829,0.0344463400542736,2.7279105186462402
84,0.037704300135374,0.0473165437579155,2.7243611812591553
85,0.0479161255061626,0.0441339574754238,2.724386692047119
86,0.039504550397396,0.0387071892619133,2.7082386016845703
87,0.0352158173918724,0.0352560952305793,2.7109644412994385
88,0.0342944636940956,0.0344259962439537,2.7205615043640137
89,0.03327177464962,0.0335174016654491,2.7028684616088867
90,0.032706331461668,0.0324322953820228,2.704029083251953
91,0.0378716848790645,0.0564804673194885,2.7153584957122803
92,0.0449464991688728,0.0348059758543968,2.7149391174316406
93,0.0360494032502174,0.0350323989987373,2.6924736499786377
94,0.035219520330429,0.0366874858736991,2.711167097091675
95,0.0328028313815593,0.0323325507342815,2.7138097286224365
96,0.0314601585268974,0.0313598103821277,2.715193271636963
