epoch,train_loss,val_loss,times
0,0.4561917185783386,0.2324226200580597,14.79489779472351
1,0.176808089017868,0.1447513699531555,0.538719654083252
2,0.127951979637146,0.1025193333625793,0.5281281471252441
3,0.0934231430292129,0.080743059515953,0.5132687091827393
4,0.0737655013799667,0.0647236928343772,0.5151996612548828
5,0.0618941970169544,0.0556281208992004,0.5315976142883301
6,0.0523286387324333,0.048389695584774,0.5118603706359863
7,0.0459346696734428,0.0416317954659462,0.5411019325256348
8,0.0397602133452892,0.036969032138586,0.5125625133514404
9,0.0354759395122528,0.0329929701983928,0.5104043483734131
10,0.0318934731185436,0.0299063026905059,0.5108234882354736
11,0.0290436558425426,0.0274805668741464,0.5112166404724121
12,0.0267025865614414,0.0254693366587162,0.5139105319976807
13,0.0247720256447792,0.0237444229423999,0.5175154209136963
14,0.0231717638671398,0.0223482251167297,0.5152993202209473
15,0.0218089781701564,0.0210862774401903,0.5182380676269531
16,0.0205991379916667,0.020008523017168,0.5119562149047852
17,0.0195426531136035,0.0190475471317768,0.5148868560791016
18,0.0186192281544208,0.0182146690785884,0.5156540870666504
19,0.0178049243986606,0.0174563787877559,0.5395350456237793
20,0.0170866642147302,0.0167736075818538,0.5383293628692627
21,0.0164212025701999,0.0161714740097522,0.5388717651367188
22,0.0158393885940313,0.015649601817131,0.5282588005065918
23,0.0153854265809059,0.0151447858661413,0.5347626209259033
24,0.014895680360496,0.0149006005376577,0.5174160003662109
25,0.0145150823518633,0.0145252887159585,0.515387773513794
26,0.0141541557386517,0.013996860012412,0.5216193199157715
27,0.0137772131711244,0.0136436792090535,0.515845775604248
28,0.0134925069287419,0.0134170250967144,0.5345296859741211
29,0.0131481410935521,0.0134369134902954,0.5134983062744141
30,0.0129189910367131,0.0129190627485513,0.516566276550293
31,0.0125527679920196,0.0125586418434977,0.5173554420471191
32,0.0124482810497283,0.0129852117970585,0.5183217525482178
33,0.0123638128861784,0.0122710103169083,0.522442102432251
34,0.0119860367849469,0.0123322494328022,0.5336699485778809
35,0.0121036190539598,0.0117602664977312,0.5309042930603027
36,0.0116330236196517,0.0117140403017401,0.524681568145752
37,0.0115304635837674,0.0122365793213248,0.5363986492156982
38,0.0115136969834566,0.0113723594695329,0.5266368389129639
39,0.0111406054347753,0.0111219594255089,0.5197858810424805
40,0.0109532317146658,0.0112073551863431,0.5171821117401123
41,0.010979713872075,0.0111283408477902,0.5251791477203369
42,0.0106597365811467,0.0107813859358429,0.5320732593536377
43,0.0106413941830396,0.0108536751940846,0.5347154140472412
44,0.010537352412939,0.0105881495401263,0.5308055877685547
45,0.010236163623631,0.0103885177522897,0.5180590152740479
46,0.0107179218903183,0.0122197624295949,0.5180370807647705
47,0.0109393578022718,0.0103251459077,0.5292603969573975
48,0.0100698033347725,0.0102030094712972,0.5343918800354004
49,0.0098778363317251,0.0100183580070734,0.522571325302124
50,0.0096937175840139,0.0098733473569154,0.5154776573181152
51,0.0095547121018171,0.0097669502720236,0.515937089920044
52,0.0095108784735202,0.0096055623143911,0.518341064453125
53,0.0094372555613517,0.0100126964971423,0.5360641479492188
54,0.0097859250381588,0.0095064053311944,0.5411474704742432
55,0.0093246595934033,0.0099591556936502,0.5356855392456055
56,0.0094430884346365,0.0092281252145767,1.5472698211669922
57,0.00921599753201,0.0095170633867383,0.538487434387207
58,0.0090914387255907,0.0091375783085823,0.5348720550537109
59,0.0088211009278893,0.009075810201466,0.5225179195404053
60,0.0089108431711792,0.0092232953757047,0.5175466537475586
61,0.0087645668536424,0.0088790105655789,0.5376112461090088
62,0.0093033267185091,0.0113439634442329,0.539088249206543
63,0.0100288186222314,0.0091542527079582,0.5316753387451172
64,0.0089629348367452,0.0092497374862432,0.5133976936340332
65,0.0087879803031682,0.0090097291395068,0.5134387016296387
66,0.0085148466750979,0.0086127566173672,0.515066385269165
67,0.0083926459774374,0.0084618870168924,0.5155408382415771
68,0.0083254985511302,0.0084965284913778,0.5338997840881348
69,0.0082010272890329,0.008460983633995,0.5328426361083984
70,0.0080976570025086,0.0082963230088353,0.5129098892211914
71,0.0079660732299089,0.0081457458436489,0.511430025100708
72,0.0079028289765119,0.0081312153488397,0.5172097682952881
73,0.007869029417634,0.0083090839907526,0.5163328647613525
74,0.0079672653228044,0.0079669151455163,0.5361261367797852
75,0.0077041173353791,0.0079480530694127,0.5223729610443115
76,0.0076657175086438,0.007819764316082,0.5135297775268555
77,0.0075921057723462,0.0081640677526593,0.530867338180542
78,0.0095224436372518,0.0130773112177848,0.5389432907104492
79,0.0100387148559093,0.0097154323011636,0.5214765071868896
80,0.008331929333508,0.0076425545848906,0.5179059505462646
81,0.0076545677147805,0.0080570233985781,0.5310807228088379
82,0.0075194658711552,0.0076288990676403,0.5341331958770752
83,0.0073624998331069,0.0074696019291877,0.5128343105316162
84,0.0072617875412106,0.0075758313760161,0.5142726898193359
85,0.0072305845096707,0.0073400102555751,0.5446553230285645
86,0.007096464280039,0.0073348172008991,0.5266602039337158
87,0.0070593589916825,0.0072100772522389,0.5163283348083496
88,0.0070158736780285,0.0071445470675826,0.517401933670044
89,0.0069394512102007,0.0071108690463006,0.5277087688446045
90,0.0068587935529649,0.007106028497219,0.5179753303527832
91,0.0068218284286558,0.0070920726284384,0.5151407718658447
92,0.006768312305212,0.0069337799213826,0.5153505802154541
93,0.0066785379312932,0.0068415976129472,0.5315024852752686
94,0.0065912990830838,0.0068009556271135,0.5155966281890869
95,0.0065783984027802,0.0067523964680731,0.5150783061981201
96,0.006496453192085,0.0068267537280917,0.5136528015136719
97,0.0069736377336084,0.0080965813249349,0.5166244506835938
98,0.0081758592277765,0.0071375169791281,0.5166442394256592
99,0.006761195603758,0.0072217294946312,0.515972375869751
100,0.0065981983207166,0.0068745454773306,0.51513671875
101,0.0063860253430902,0.0066109136678278,0.5159692764282227
102,0.0062207737937569,0.00637514796108,0.516995906829834
103,0.0061076781712472,0.0063023744150996,0.5192074775695801
104,0.0060372459702193,0.006195340771228,0.521014928817749
105,0.0059735099785029,0.006135378498584,0.5338394641876221
106,0.0059218816459178,0.0061362017877399,0.5183029174804688
107,0.0060606589540839,0.0064970478415489,0.5202090740203857
108,0.0062383888289332,0.0060865371488034,0.5184779167175293
109,0.0057501862756907,0.0059086959809064,0.5158548355102539
110,0.005696166306734,0.0059307268820703,0.5181255340576172
111,0.0056791617535054,0.0058972099795937,0.5130743980407715
112,0.0059016244485974,0.0064526190981268,0.5175483226776123
113,0.007153607904911,0.008980038575828,0.5148968696594238
114,0.0070158676244318,0.0064586857333779,0.5171442031860352
115,0.0060836393386125,0.0061287619173526,0.5328316688537598
116,0.0056609497405588,0.0058534410782158,0.5339419841766357
117,0.0054423129186034,0.0055018821731209,0.5345456600189209
118,0.0052786637097597,0.0053457543253898,0.5140154361724854
119,0.0051769106648862,0.0052918060682713,0.5115551948547363
120,0.0052023362368345,0.0052670040167868,0.5246779918670654
121,0.005092104896903,0.0051798662170767,0.5385546684265137
122,0.0050201239064335,0.005103871691972,0.5145540237426758
123,0.004930461756885,0.0050899488851428,0.5166263580322266
124,0.0048348954878747,0.0049412054941058,0.5214493274688721
125,0.0047446293756365,0.0048979534767568,0.5162267684936523
126,0.0046981936320662,0.0048017287626862,0.5165362358093262
127,0.0046179825440049,0.0047350982204079,0.5149295330047607
128,0.004598859231919,0.0048476457595825,0.5348575115203857
129,0.0049350042827427,0.0060179140418767,0.5154578685760498
130,0.0073195421136915,0.0077752852812409,0.5140795707702637
131,0.0056967339478433,0.0059182527475059,0.5181877613067627
132,0.0049817622639238,0.0047499896027147,0.5287272930145264
133,0.0045672580599784,0.0044791903346776,0.5180025100708008
134,0.0044158464297652,0.0046092765405774,0.5155947208404541
135,0.0043605025857687,0.0044094747863709,0.5383615493774414
136,0.0042083892039954,0.0042672427371144,0.5349688529968262
137,0.0041174911893904,0.0042080814018845,0.5137760639190674
138,0.0040595531463623,0.0041515710763633,0.5452175140380859
139,0.0040097357705235,0.004129912238568,0.5170245170593262
140,0.0040013617835938,0.0040763234719634,0.5163509845733643
141,0.0039778696373105,0.004002590663731,0.5136904716491699
142,0.0039025717414915,0.0039360742084681,0.5174460411071777
143,0.003853490576148,0.0039950446225702,0.5311508178710938
144,0.0038008342962712,0.0038665861357003,0.5226364135742188
145,0.0037973173893988,0.0039760312065482,0.5212221145629883
146,0.0038288875948637,0.0038057859055697,0.5201964378356934
147,0.003685773583129,0.0038514188490808,0.5200839042663574
148,0.0040513351559638,0.0047718398272991,0.517641544342041
149,0.0042897835373878,0.0036877535749226,0.5465855598449707
150,0.0037957187741994,0.0037928172387182,0.5375590324401855
151,0.0036527016200125,0.0037414501421153,1.7997243404388428
152,0.0035777881275862,0.0037401921581476,0.545722246170044
153,0.0035309717059135,0.003612058237195,0.5309162139892578
154,0.0034401048906147,0.0034785054158419,0.5230247974395752
155,0.0033737695775926,0.0034051560796797,0.5195779800415039
156,0.003352812025696,0.003334603505209,0.5232999324798584
157,0.0032823025248944,0.0033384412527084,0.5191001892089844
158,0.0032404034864157,0.0033855512738227,0.515688419342041
159,0.0040521025657653,0.0078067323192954,0.5258128643035889
160,0.0112101342529058,0.0036589864175766,0.5364179611206055
161,0.0055309790186584,0.0055188727565109,0.5125508308410645
162,0.0044381972402334,0.0043942029587924,0.5129885673522949
163,0.0039148801006376,0.0037224504631012,0.5348601341247559
164,0.0035733520053327,0.0034743943251669,0.5196719169616699
165,0.003363624215126,0.0033217016607522,0.5249779224395752
166,0.0032289214432239,0.0032012681476771,0.5244653224945068
167,0.0031312517821788,0.0031165308319032,0.5221114158630371
168,0.0030582316685467,0.0030519294086843,0.5238802433013916
169,0.0029967746231704,0.0030132946558296,0.5153477191925049
170,0.0029533174820244,0.0029756394214928,0.5185239315032959
171,0.0029142720159143,0.0029501328244805,0.5187201499938965
172,0.0028863255865871,0.0029220536816865,0.5199625492095947
173,0.0028556126635521,0.0028845570050179,0.5208272933959961
174,0.0028267425950616,0.0028529935516417,0.5162203311920166
175,0.0027956499252468,0.0028141983784735,0.5231420993804932
176,0.0027652457356452,0.0027885227464139,0.5263264179229736
177,0.002735398011282,0.0027601611800491,0.5168097019195557
178,0.0027046226896345,0.0027277923654764,0.5164475440979004
179,0.0026782248169183,0.0027013595681637,0.5143527984619141
180,0.0026547801680862,0.0026738590095192,0.5174641609191895
181,0.0026293923147022,0.002652823459357,0.5295314788818359
182,0.0026076375506818,0.0026266258209943,0.5172181129455566
183,0.0025828746147453,0.0026034559123218,0.5200259685516357
184,0.0025607987772673,0.0025852653197944,0.5169446468353271
185,0.00254258653149,0.0025552047882229,0.5127127170562744
186,0.002517722081393,0.0025325748138129,0.5152626037597656
187,0.0024979982990771,0.0025166296400129,0.5380849838256836
188,0.0024823579005897,0.0025082759093493,0.5167045593261719
189,0.0024627866223454,0.0024679019115865,0.5243539810180664
190,0.0024358935188502,0.0024475329555571,0.516474723815918
191,0.0024164780043065,0.0024287495762109,0.5161569118499756
192,0.0024083801545202,0.002428553532809,0.5231168270111084
193,0.0023824353702366,0.0023849140852689,0.5170073509216309
194,0.0023625225294381,0.002396322088316,0.5180649757385254
195,0.002451833570376,0.0025736729148775,0.5149078369140625
196,0.0026553433854132,0.0029347473755478,0.5157270431518555
197,0.0030234309379011,0.0029906895942986,0.5339860916137695
198,0.0026138625107705,0.0023361803032457,0.5113627910614014
199,0.002443951787427,0.0023489734157919,0.5136475563049316
200,0.0023056657519191,0.0023881625384092,0.5369000434875488
201,0.002295637037605,0.0022535701282322,0.511979341506958
202,0.002249036449939,0.0022683052811771,0.5093536376953125
203,0.0022200313396751,0.0022087611723691,0.5203907489776611
204,0.0021837512031197,0.0021917447447776,0.5173547267913818
205,0.0021654122974723,0.0021749145817011,0.5182087421417236
206,0.0021590115502476,0.0021697510965168,0.536625862121582
207,0.0021421457640826,0.0021430253982543,0.5356869697570801
208,0.0021237982437014,0.0021327708382159,0.5182445049285889
209,0.0021622206550091,0.0023440052755177,0.5151090621948242
210,0.0029404938686639,0.004735673777759,0.5171082019805908
211,0.0055396421812474,0.0027914489619433,0.518773078918457
212,0.0029806639067828,0.0023471305612474,0.5273935794830322
213,0.0025312551297247,0.0023955453652888,0.5112142562866211
214,0.0023983437567949,0.002275567734614,0.511315107345581
215,0.0022253179922699,0.0021764216944575,0.5197672843933105
216,0.0021578862797468,0.0021889142226427,0.5170178413391113
217,0.002105860505253,0.0020338513422757,0.5352919101715088
218,0.0020354753360152,0.0020470628514885,0.5167946815490723
219,0.0020180055871605,0.0020393494050949,0.5182304382324219
220,0.0019988869316875,0.0019813508260995,0.5162689685821533
221,0.0019696408417075,0.0019569674041122,0.5141322612762451
222,0.0019500127527862,0.0019478605827316,0.5149827003479004
223,0.0019355149706825,0.0019305367022752,0.5143406391143799
224,0.0019200906390324,0.0019183354452252,0.5134837627410889
225,0.0019073111470788,0.0019112905720248,0.5147442817687988
226,0.0018936401465907,0.0019025879446417,0.5122928619384766
227,0.0018815913936123,0.0018784789135679,0.5154995918273926
228,0.0018721099477261,0.0018628377001732,0.5207095146179199
229,0.0018507115310057,0.0018601001938804,0.5421502590179443
230,0.0018395518418401,0.0018415605882182,0.5121550559997559
231,0.0018376015359535,0.0018507067579776,0.5158829689025879
232,0.0018412515055388,0.0018189835827797,0.5165190696716309
233,0.0018043487798422,0.0018062870949506,0.5239017009735107
234,0.0018025921890512,0.0018213769653812,0.5144519805908203
235,0.0018430374329909,0.0019149810541421,0.5165445804595947
236,0.0020127831958234,0.0023162194993346,0.5342667102813721
237,0.0026130289770662,0.0029403392691165,0.5100791454315186
238,0.0025057136081159,0.0017820677021518,0.5113649368286133
239,0.0019400566816329,0.0019626151770353,0.524810791015625
240,0.0018590627005323,0.0019009988754987,0.5292036533355713
241,0.00182205659803,0.0018008394399657,0.5367190837860107
242,0.0017869792645797,0.0017592648509889,0.528419017791748
243,0.0017255786806344,0.0017283841734752,0.5209016799926758
244,0.0017449378501623,0.0017172370571643,0.5199775695800781
245,0.0016993075842037,0.0016808962682262,0.532691240310669
246,0.0016759575810283,0.0016813327092677,0.518395185470581
247,0.0016708029434084,0.0016751593211665,1.7320020198822021
248,0.0016709880437701,0.0016779113793745,0.5490765571594238
249,0.0016743503510951,0.0016959048807621,0.5326426029205322
250,0.0017747024539858,0.0019667763262987,0.5250535011291504
251,0.0022053704597055,0.0026206648908555,0.5169217586517334
252,0.0026246379129588,0.0024695617612451,0.523766279220581
253,0.002635188633576,0.0022073527798056,0.5309286117553711
254,0.001883509918116,0.0018912242958322,0.5135347843170166
255,0.0017527941381558,0.0017345037776976,0.5150506496429443
256,0.001686006784439,0.0016668051248416,0.5161082744598389
257,0.0016503700753673,0.0016085630049929,0.5116839408874512
258,0.0016281319549307,0.0015644036466255,0.5312368869781494
259,0.0015819318359717,0.0015644717495888,0.5159602165222168
260,0.0015720566734671,0.0015561039326712,0.5333147048950195
261,0.0015674777096137,0.001540609402582,0.519787073135376
262,0.0015524409245699,0.0015425753081217,0.5192794799804688
263,0.0015691614244133,0.0016155978664755,0.5345752239227295
264,0.0016708314651623,0.0017171155195683,0.5339720249176025
265,0.0017518729437142,0.0017937213415279,0.5217840671539307
266,0.0017746537923812,0.0016877107555046,0.5383405685424805
267,0.0015918537974357,0.0014977965038269,0.5357739925384521
268,0.0015276832273229,0.00159727409482,0.5160741806030273
269,0.0016223245766013,0.0016301926225423,0.5191893577575684
270,0.001627902733162,0.0016247058520093,0.5214180946350098
271,0.001622051699087,0.0015824523288756,0.5220186710357666
272,0.0015468291239812,0.0015143670607358,0.5285086631774902
273,0.0015237076440826,0.0015441820723935,0.5325994491577148
274,0.0015767511213198,0.0016566028352826,0.5404589176177979
275,0.0017953750211745,0.002044144552201,0.5365996360778809
276,0.0022665355354547,0.0024814612697809,0.5229005813598633
277,0.002087450120598,0.0015058985445648,0.5212559700012207
278,0.0015761383110657,0.0016085139941424,0.5423517227172852
279,0.0014882881660014,0.0015476379776373,0.5391087532043457
280,0.0015394270885735,0.0013977553462609,0.5408024787902832
281,0.0014374884776771,0.001450111856684,0.5228250026702881
282,0.0014193824026733,0.0014134051743894,0.5316300392150879
283,0.0014060743851587,0.0013952505541965,0.5170526504516602
284,0.0014304992510005,0.0015023966552689,0.5174665451049805
