epoch,train_loss,val_loss
0,1.06778085231781,0.20245309174060822
1,0.2037072777748108,0.22934238612651825
2,0.1805841028690338,0.19119217991828918
3,0.16415375471115112,0.1290345937013626
4,0.16805116832256317,0.11894295364618301
5,0.13669978082180023,0.11216511577367783
6,0.11779695004224777,0.10954112559556961
7,0.11121927946805954,0.1129874661564827
8,0.10459479689598083,0.08312886208295822
9,0.09055335819721222,0.06792332977056503
10,0.0789458230137825,0.05614255741238594
11,0.06544958800077438,0.04095403105020523
12,0.054216478019952774,0.03091283142566681
13,0.04351234436035156,0.0229648407548666
14,0.034736935049295425,0.018932636827230453
15,0.02753884717822075,0.016023501753807068
16,0.020791349932551384,0.01861722394824028
17,0.01918882504105568,0.019180279225111008
18,0.01743924245238304,0.012646828778088093
19,0.017161644995212555,0.012549171224236488
20,0.014573833905160427,0.007348168175667524
21,0.01602175086736679,0.010568059049546719
22,0.015155665576457977,0.009413634426891804
23,0.012372715398669243,0.013841343112289906
24,0.013602896593511105,0.010018575936555862
25,0.01599440723657608,0.019694656133651733
26,0.014452443458139896,0.01247662678360939
27,0.011895415373146534,0.011215917766094208
28,0.0105831827968359,0.008214486762881279
29,0.008719339966773987,0.007250586058944464
30,0.007837675511837006,0.005291200242936611
31,0.009226277470588684,0.005880261771380901
32,0.007456029299646616,0.007502478081732988
33,0.008477875031530857,0.007521602790802717
34,0.007833531126379967,0.005533368326723576
35,0.007712292950600386,0.005552017595618963
36,0.0063242982141673565,0.005304426420480013
37,0.0065365261398255825,0.005556551273912191
38,0.0062567670829594135,0.005316735710948706
39,0.005881648510694504,0.005080604925751686
40,0.005691986531019211,0.005582814104855061
41,0.00670789647847414,0.011740586720407009
42,0.008270821534097195,0.0076900930143892765
43,0.007613018155097961,0.004917284473776817
44,0.005756668280810118,0.004994526039808989
45,0.005480914376676083,0.004984494298696518
46,0.005169065203517675,0.00477529177442193
47,0.0051199221052229404,0.0050902883522212505
48,0.005579706747084856,0.005285818129777908
49,0.005431026685982943,0.005984787829220295
50,0.0053999824449419975,0.004892241209745407
51,0.005576404742896557,0.005712447222322226
52,0.006185742095112801,0.00918902549892664
53,0.007837134413421154,0.008610931225121021
54,0.0069345589727163315,0.00475521432235837
55,0.005159837659448385,0.005779637023806572
56,0.004711201414465904,0.004999248776584864
57,0.004538443870842457,0.00486394390463829
58,0.0046594529412686825,0.004542838782072067
59,0.004426584113389254,0.004901612643152475
60,0.0043785753659904,0.005514313466846943
61,0.004442831967025995,0.004688598681241274
62,0.004076625686138868,0.004750776570290327
63,0.003983774222433567,0.004636343102902174
64,0.004025066737085581,0.004633207805454731
65,0.003952891565859318,0.004609706345945597
66,0.003892713226377964,0.0046440549194812775
67,0.0038133286871016026,0.004637258592993021
68,0.004192823078483343,0.005097243003547192
