epoch,train_loss,val_loss,times
0,0.6171970367431641,0.2546313107013702,13.699777126312256
1,0.2553017735481262,0.1852487027645111,0.37479734420776367
2,0.1643780618906021,0.1471684128046035,0.3806116580963135
3,0.1394676715135574,0.1304797232151031,0.37442541122436523
4,0.1201546937227249,0.1040369421243667,0.37506604194641113
5,0.099384069442749,0.0917520970106124,0.374234676361084
6,0.0847131162881851,0.0778095498681068,0.3723018169403076
7,0.0741541609168052,0.0699760764837265,0.37532544136047363
8,0.0659802034497261,0.0632641538977623,0.36528658866882324
9,0.060288481414318,0.057362962514162,0.36660122871398926
10,0.0543717220425605,0.0523629784584045,0.37131452560424805
11,0.0502829179167747,0.0493754521012306,0.3784809112548828
12,0.0468231663107872,0.0450853705406188,0.3677711486816406
13,0.042934276163578,0.0414180681109428,0.3725132942199707
14,0.0395994782447814,0.0390441492199897,0.361666202545166
15,0.0372975468635559,0.0364508107304573,0.3601994514465332
16,0.0348539240658283,0.0344340614974498,1.5764038562774658
17,0.0327925086021423,0.0323505364358425,0.3762938976287842
18,0.0309856794774532,0.0306293852627277,0.3822059631347656
19,0.0293581075966358,0.0291180908679962,0.3752868175506592
20,0.0278896391391754,0.0277336090803146,0.37407708168029785
21,0.0265838559716939,0.0264084637165069,0.36905813217163086
22,0.0253248270601034,0.025239709764719,0.3806025981903076
23,0.0242286678403615,0.0242218133062124,0.379697322845459
24,0.0232551507651805,0.0232785772532224,0.37605834007263184
25,0.0223530195653438,0.0224051065742969,0.3822665214538574
26,0.0215341746807098,0.0216190721839666,0.37555718421936035
27,0.0207966528832912,0.0208872463554143,0.37233948707580566
28,0.0200972333550453,0.0202351622283458,0.3751959800720215
29,0.0194663666188716,0.0196137465536594,0.375521183013916
30,0.0188815239816904,0.0190380997955799,0.38050127029418945
31,0.0183357521891593,0.0185225401073694,0.37871599197387695
32,0.0178434811532497,0.0180319380015134,0.3825359344482422
33,0.0173688288778066,0.0175726562738418,0.3779897689819336
34,0.0169393699616193,0.0171499140560627,0.3818514347076416
35,0.0165334325283765,0.016764810308814,0.36899471282958984
36,0.016161223873496,0.0164004229009151,0.3628208637237549
37,0.0158124342560768,0.0160506069660186,0.38016557693481445
38,0.0154802082106471,0.015715904533863,0.36536550521850586
39,0.0151738841086626,0.0154225807636976,0.3787376880645752
40,0.0148872258141636,0.0151298837736248,0.3719148635864258
41,0.0146096404641866,0.0148641122505068,0.35956716537475586
42,0.0143582597374916,0.0146481720730662,0.37413907051086426
43,0.01413244754076,0.0143755422905087,0.3569176197052002
44,0.0138927940279245,0.0141461938619613,0.36524486541748047
45,0.013683533295989,0.0139436544850468,0.3644137382507324
46,0.0134817855432629,0.0137608796358108,0.36873722076416016
47,0.0132985990494489,0.0135834887623786,0.3768904209136963
48,0.0131290210410952,0.0134009849280118,0.37745165824890137
49,0.0129885226488113,0.0136176021769642,0.373889684677124
50,0.0138694066554307,0.0151371760293841,0.37122178077697754
51,0.0136300949379801,0.0143156442791223,0.3554832935333252
52,0.0135420728474855,0.0132683692499995,0.37442898750305176
53,0.0130364391952753,0.0128127606585621,0.37341880798339844
54,0.0126483887434005,0.0125997411087155,0.36170530319213867
55,0.0124517679214477,0.0124012185260653,0.3556342124938965
56,0.0122410859912633,0.012263910844922,0.36091136932373047
57,0.0120437871664762,0.0121582597494125,0.3558011054992676
58,0.0118940267711877,0.0120952436700463,0.35903096199035645
59,0.0117291053757071,0.0119942780584096,0.3587498664855957
60,0.0116054248064756,0.0119125535711646,0.3553800582885742
61,0.0115093765780329,0.0118458773940801,0.3631424903869629
62,0.0114152841269969,0.011732155457139,0.3565516471862793
63,0.0113149154931306,0.0116306189447641,0.3583950996398926
64,0.0112335365265607,0.0114365071058273,0.35436344146728516
65,0.0111097274348139,0.0113194985315203,0.37108373641967773
66,0.0109710860997438,0.0113089960068464,0.3725113868713379
67,0.010926722548902,0.0111368540674448,0.3635826110839844
68,0.0108410436660051,0.0110747860744595,0.3693678379058838
69,0.0107174701988697,0.0110270362347364,0.36545896530151367
70,0.0106672067195177,0.0108597315847873,0.36885762214660645
71,0.0105426777154207,0.0108300317078828,0.35720181465148926
72,0.0104750115424394,0.0107087241485714,0.35964226722717285
73,0.0104294931516051,0.0107674142345786,0.37269020080566406
74,0.0104852840304374,0.0108400909230113,0.37056660652160645
75,0.0105015095323324,0.0106790866702795,0.3740408420562744
76,0.0103230979293584,0.0104218898341059,0.368375301361084
77,0.0100859133526682,0.0103426994755864,0.3784058094024658
78,0.0100825745612382,0.0106999725103378,0.37718796730041504
79,0.0108263660222291,0.0127769466489553,0.37006235122680664
80,0.0125045776367187,0.0107113867998123,0.3730144500732422
81,0.0102703627198934,0.0118433777242898,0.3794698715209961
82,0.0108925979584455,0.0104139223694801,0.38224101066589355
83,0.0103511102497577,0.0099534811452031,0.3731715679168701
84,0.0099365357309579,0.0099056903272867,0.37854862213134766
85,0.0097829075530171,0.0100575992837548,0.37459516525268555
86,0.0096631255000829,0.0101120844483375,0.3704519271850586
87,0.009660804644227,0.0099668791517615,0.373978853225708
88,0.0096073364838957,0.0097633926197886,0.3706955909729004
89,0.0095533747225999,0.0095835132524371,0.3781256675720215
90,0.0093771694228053,0.0095841046422719,0.3692331314086914
91,0.0092884004116058,0.0096070719882845,0.36917781829833984
92,0.0092500122264027,0.0095043089240789,0.3755815029144287
93,0.0092030223459005,0.0093708764761686,0.3609142303466797
94,0.0091749290004372,0.0093421321362257,0.3781721591949463
95,0.0090455543249845,0.0093974666669964,0.36426258087158203
96,0.0090433461591601,0.0091741783544421,0.371288537979126
97,0.008896742016077,0.0091210799291729,0.3739609718322754
98,0.0088412528857588,0.0090707596391439,0.3768749237060547
99,0.0087949959561228,0.0090094776824116,0.3781147003173828
100,0.0087459692731499,0.0090074744075536,0.3618950843811035
101,0.0087289940565824,0.008912444114685,0.3613014221191406
102,0.0086816195398569,0.0090800952166318,0.3620452880859375
103,0.0089567294344306,0.0097921509295701,0.359086275100708
104,0.0097971633076667,0.0103591717779636,0.364055871963501
105,0.0095119755715131,0.0087300585582852,0.3664560317993164
106,0.0085383793339133,0.0090195797383785,0.3632345199584961
107,0.008696511387825,0.0086518051102757,0.3647491931915283
108,0.0084138344973325,0.0089401509612798,0.3748648166656494
109,0.0085749765858054,0.0085324328392744,0.3792393207550049
110,0.0083052888512611,0.0086448742076754,0.3698310852050781
111,0.0083560682833194,0.0084621179848909,0.3610987663269043
112,0.0081847663968801,0.0084384549409151,0.35507774353027344
113,0.0082120280712842,0.0084632942453026,0.3558475971221924
114,0.0081647112965583,0.0083028133958578,0.3695986270904541
115,0.0080457339063286,0.0082702338695526,0.3684854507446289
116,0.0080093191936612,0.0082126148045063,0.3689262866973877
117,0.0079597383737564,0.0081654917448759,0.36450624465942383
118,0.0079455468803644,0.0082726571708917,0.37624430656433105
119,0.0081683155149221,0.0094442665576934,0.37587451934814453
120,0.0104485927149653,0.015265867114067,0.37515974044799805
121,0.0139937382191419,0.008074028417468,0.37836217880249023
122,0.0095943473279476,0.0084429532289505,0.38085222244262695
123,0.0086831375956535,0.0084261149168014,0.3692944049835205
124,0.0083926497027277,0.0081523973494768,0.3740975856781006
125,0.0082198930904269,0.0079734660685062,0.3714742660522461
126,0.0080670295283198,0.0079537844285368,0.37014317512512207
127,0.0079259211197495,0.0080612646415829,0.36986613273620605
128,0.0078628426417708,0.008115486241877,0.3769245147705078
129,0.0078142378479242,0.0081105334684252,0.3740811347961426
130,0.0077288686297833,0.0079044196754693,0.35730695724487305
131,0.0075858435593545,0.0077675832435488,0.37451791763305664
132,0.007505583576858,0.0076965959742665,0.3762495517730713
133,0.0074471211992204,0.0076144374907016,0.36228132247924805
134,0.0073894960805773,0.0075693428516387,0.3661019802093506
135,0.0073487600311636,0.007535420358181,0.37700629234313965
136,0.0072963377460837,0.0074838586151599,1.846313714981079
137,0.007250243332237,0.0074423565529286,0.3940565586090088
138,0.0072106136940419,0.0074171274900436,0.3966207504272461
139,0.007176767103374,0.0073571940883994,0.3904545307159424
140,0.0071290368214249,0.0073353447951376,0.38986849784851074
141,0.0071108452975749,0.0072800517082214,0.3838627338409424
142,0.0070620253682136,0.0072371563874185,0.3835129737854004
143,0.0070123397745192,0.0072157708927989,0.36638379096984863
144,0.0069819116033613,0.0071513494476675,0.3679642677307129
145,0.0069279363378882,0.0071107521653175,0.3603641986846924
146,0.0068962699733674,0.0070831542834639,0.3642423152923584
147,0.006850984878838,0.0070430100895464,0.3641228675842285
148,0.0068101300857961,0.0070290016010403,0.3717522621154785
149,0.0068088620901107,0.0069589046761393,0.37095069885253906
150,0.0067577259615063,0.0069285123609006,0.370678186416626
151,0.0067030251957476,0.0069193067029118,0.3700292110443115
152,0.006683480925858,0.0068289702758193,0.3786790370941162
153,0.0066123502328991,0.0067997188307344,0.38036346435546875
154,0.0065746530890464,0.0067662457004189,0.3734095096588135
155,0.0065563917160034,0.0067354636266827,0.3807363510131836
156,0.0065100220963358,0.0066761584021151,0.36805009841918945
157,0.0064651556313037,0.0067258635535836,0.3651723861694336
158,0.0065533816814422,0.0068605737760663,0.3741123676300049
159,0.0067027807235717,0.0069895312190055,0.37769651412963867
160,0.0067420750856399,0.0069080800749361,0.35985636711120605
161,0.0067118816077709,0.0069151534698903,0.3577709197998047
162,0.0067255273461341,0.0068246508017182,0.37449216842651367
163,0.0065513448789715,0.006571183912456,0.3722832202911377
164,0.0063262828625738,0.0064135366119444,0.3621542453765869
165,0.0061780447140336,0.0063429847359657,0.38002681732177734
166,0.0061652199365198,0.0064285583794116,0.36670780181884766
167,0.0062407664954662,0.0064735799096524,0.37578845024108887
168,0.0063183992169797,0.0067417719401419,0.37276649475097656
169,0.0066519370302557,0.007301484234631,0.38001155853271484
170,0.0072787343524396,0.0075752758421003,0.3647270202636719
171,0.0071475976146757,0.006449966225773,0.3740835189819336
172,0.0060637309215962,0.0063106999732553,0.3737640380859375
173,0.0062568709254264,0.006462802644819,0.36083245277404785
174,0.0060707544907927,0.0060200975276529,0.3740255832672119
175,0.0059427944943308,0.0063596428371965,0.3719949722290039
176,0.0060727270320057,0.0059278076514601,0.3804943561553955
177,0.0057566845789551,0.0060997419059276,0.3773472309112549
178,0.005897591356188,0.0059593035839498,0.37487316131591797
179,0.0057090311311185,0.0058426512405276,0.36141467094421387
180,0.0057205772027373,0.0060271997936069,0.37099218368530273
181,0.0057367174886167,0.00575154973194,0.36344313621520996
182,0.0055445665493607,0.0056944964453577,0.3712120056152344
183,0.0055043692700564,0.0056779230944812,0.36428117752075195
184,0.0054778261110186,0.005615871399641,0.37044620513916016
185,0.0054217190481722,0.0055726496502757,0.3721916675567627
186,0.0053775524720549,0.0055281203240156,0.3790621757507324
187,0.005341381765902,0.0055189449340105,0.37325406074523926
188,0.0053643966093659,0.0057029728777706,0.3628664016723633
189,0.0056617856025695,0.0069294646382331,0.3679487705230713
190,0.0080801155418157,0.0136954952031373,0.3759763240814209
191,0.0128105161711573,0.0062451842240989,0.37447357177734375
192,0.006452802568674,0.0076850005425512,0.37558794021606445
193,0.0063900910317897,0.0073523581959307,0.3742227554321289
194,0.0062307580374181,0.0067874565720558,0.3787879943847656
195,0.005957287736237,0.0062640807591378,0.35825467109680176
196,0.0056588132865726,0.0059383842162787,0.3609590530395508
197,0.0054500084370374,0.0057085799053311,0.36075544357299805
198,0.0053122746758162,0.0055238506756722,0.3761022090911865
199,0.0051908367313444,0.0054270299151539,0.3614540100097656
200,0.0051202643662691,0.0052834413945674,0.38226866722106934
201,0.0050276764668524,0.0051497281529009,0.37581300735473633
202,0.0049410006031394,0.0050696791149675,0.37741613388061523
203,0.0048827519640326,0.0050100986845791,0.3800656795501709
204,0.0048397765494883,0.0049726399593055,0.36686253547668457
205,0.0048013585619628,0.0049541043117642,0.36814379692077637
206,0.0047720232978463,0.0049131764099001,0.36458253860473633
207,0.0047350665554404,0.0048701795749366,0.35885000228881836
208,0.0047026434913277,0.0048245810903608,0.37806129455566406
209,0.0046565728262066,0.0047879926860332,0.3706355094909668
210,0.0046215755864977,0.0047553633339703,0.37322115898132324
211,0.004587915726006,0.0047205137088894,0.3619372844696045
212,0.0045542046427726,0.0046907584182918,0.3568441867828369
213,0.0045238970778882,0.0046571739949285,0.3741779327392578
214,0.0044960109516978,0.0046206801198422,0.37258243560791016
215,0.0044592055492103,0.0045844865962862,0.3602583408355713
216,0.0044215330854058,0.0045487629249691,0.3556811809539795
217,0.0043888092041015,0.004519885405898,0.3654811382293701
218,0.0043567768298089,0.0044928481802344,0.3674759864807129
219,0.0043305312283337,0.0044540083035826,0.36036062240600586
220,0.0043026944622397,0.0044208141043782,0.3672168254852295
221,0.0042623961344361,0.0043936218135058,0.37296199798583984
222,0.0042338171042501,0.0043644933030009,0.37296319007873535
223,0.004205604083836,0.0043243863619863,0.37155747413635254
224,0.0041743265464901,0.0043167113326489,0.3795487880706787
225,0.0041589369066059,0.0043006921187043,0.3715670108795166
226,0.0041464534588158,0.0042771161533892,0.3727538585662842
227,0.0041226148605346,0.0042549311183393,0.3794233798980713
228,0.0041029844433069,0.0042586079798638,0.37235260009765625
229,0.0041380482725799,0.0043616723269224,0.36992764472961426
230,0.0042346813715994,0.0044509260915219,0.37508392333984375
231,0.0043088374659419,0.0043599833734333,0.3596820831298828
232,0.0041359858587384,0.0040829135105013,0.3606736660003662
233,0.0039331666193902,0.004124742001295,0.37389206886291504
234,0.0040265186689794,0.0041941916570067,0.37090134620666504
235,0.0040061054751276,0.0040101655758917,0.3680002689361572
236,0.0038524023257195,0.0039887554012238,0.3593297004699707
237,0.0038661044090986,0.0040700063109397,0.3634824752807617
238,0.0039776237681508,0.0042693810537457,0.3621704578399658
239,0.004199169576168,0.0046310550533235,0.36192846298217773
240,0.0047139292582869,0.0055365785956382,0.35716915130615234
241,0.0054209674708545,0.0051217759028077,0.3578524589538574
242,0.0045333593152463,0.0038049719296395,0.36045145988464355
243,0.0037867098581045,0.0043543381616473,0.3754556179046631
244,0.0041316081769764,0.0038300906307995,0.37465715408325195
245,0.0036900818813592,0.0039220829494297,0.36262011528015137
246,0.0037417728453874,0.00373444147408,0.37134432792663574
247,0.0036370088346302,0.0038277343846857,0.35777902603149414
248,0.0036544655449688,0.0036914939992129,0.36524462699890137
249,0.0035724975168704,0.0037201817613095,0.3580360412597656
250,0.0035545609425753,0.003618661314249,0.3753807544708252
251,0.0035002939403057,0.0036890567280352,0.3762948513031006
252,0.003547663334757,0.0035949901212006,0.3779585361480713
253,0.0034507687669247,0.0035606466699391,0.3701293468475342
254,0.0034338049590587,0.0035453662276268,0.35958409309387207
255,0.0034075900912284,0.0035174353979527,0.3775360584259033
256,0.0033980826847255,0.0035579421091824,0.37277913093566895
257,0.0034560181666165,0.0036587230861186,1.8501451015472412
258,0.003539053723216,0.0036458217073231,0.40392279624938965
259,0.003494709264487,0.0035275504924356,0.39556241035461426
260,0.0033551244996488,0.0033992559183388,0.38498854637145996
261,0.003272257046774,0.0033802860416471,0.38638973236083984
262,0.0032631219364702,0.0034203962422907,0.38837146759033203
263,0.0033414904028177,0.0036629461683332,0.3786146640777588
264,0.003720125881955,0.004669080954045,0.3843562602996826
265,0.0051505789160728,0.00779969105497,0.3761134147644043
266,0.0084897764027118,0.0069808363914489,0.37917160987854004
267,0.0050084209069609,0.0053452793508768,0.37743234634399414
268,0.0051399054937064,0.0034567168913781,0.37766265869140625
269,0.0039823232218623,0.0037251263856887,0.37079811096191406
270,0.0035891006700694,0.0038178954273462,0.37470459938049316
271,0.0034752488136291,0.0038288836367428,0.3759322166442871
272,0.0034240423701703,0.0036519027780741,0.3729872703552246
273,0.0033569887746125,0.0034446865320205,0.3811655044555664
274,0.0032827821560204,0.003233429742977,0.3648557662963867
275,0.0031644613482058,0.00315359281376,0.3662424087524414
276,0.0030933280941098,0.0031404900364577,0.3642759323120117
277,0.0030506609473377,0.0031565770041197,0.3733181953430176
278,0.0030177633743733,0.0031435643322765,0.3640575408935547
279,0.0029967986047267,0.0031146979890763,0.3813018798828125
280,0.0029885745607316,0.0030571434181183,0.3619999885559082
281,0.0029522073455154,0.0030327714048326,0.3659346103668213
282,0.0029230292420834,0.0030184283386915,0.36519503593444824
283,0.0029038307256996,0.0030195605941116,0.36505889892578125
284,0.0028943293727934,0.0029889612924307,0.3646352291107178
285,0.0028823087923228,0.0029580853879451,0.3794238567352295
286,0.0028544780798256,0.0029584001749753,0.3605537414550781
287,0.0028350390493869,0.002939962549135,0.36679768562316895
288,0.0028279549442231,0.0029104605782777,0.36916065216064453
289,0.0027981353923678,0.0028970905113965,0.3780548572540283
290,0.002781540621072,0.0028931652195751,0.37567639350891113
291,0.0027803173288702,0.0028605761472135,0.3636353015899658
292,0.0027562754694372,0.0028673608321696,0.36662960052490234
293,0.0027526030316948,0.0028257623780518,0.37220168113708496
294,0.0027207704260945,0.0028409787919372,0.3570683002471924
295,0.0027318834327161,0.0027978199068456,0.35924267768859863
296,0.0026927790604531,0.002805967349559,0.36307811737060547
297,0.0026925024576485,0.0027670660056173,0.3587956428527832
298,0.0026609660126268,0.002767083235085,0.37430810928344727
299,0.0026586579624563,0.002734548645094,0.37548375129699707
300,0.0026285001076757,0.0027409098111093,0.35677576065063477
301,0.0026290963869541,0.0027104583568871,0.37644481658935547
302,0.0026080079842358,0.0027033477090299,0.36147379875183105
303,0.0025943082291632,0.0026850723661482,0.35918092727661133
304,0.0025828802026808,0.0026794930454343,0.37631678581237793
305,0.0025786636397242,0.0026995986700057,0.36012768745422363
306,0.0026010065339505,0.002686487045139,0.37376904487609863
307,0.0025878788437694,0.0026876002084463,0.36870408058166504
308,0.002584496513009,0.0026759882457554,0.37161898612976074
309,0.0025918625760823,0.0027900685090571,0.3753345012664795
310,0.0027686632238328,0.003194585442543,0.3751096725463867
311,0.0032664823811501,0.0037954822182655,0.3716003894805908
312,0.0036428347229957,0.0031949584372341,0.3747081756591797
313,0.0029253440443426,0.0032654299866408,0.35885095596313477
314,0.0032623466104269,0.0029501293320208,0.37185072898864746
315,0.0026784180663526,0.0028167131822556,0.3699650764465332
316,0.0026966750156134,0.0025664344429969,0.38108325004577637
317,0.0025325648020952,0.0027534298133105,0.3755645751953125
318,0.0025461751502007,0.0025286122690886,0.3744935989379883
319,0.002484681783244,0.0025789455976337,0.37311577796936035
320,0.0024805590510368,0.0026122848503291,0.376434326171875
321,0.0024725410621613,0.0024602019693702,0.38260722160339355
322,0.0023700068704783,0.0024801986292004,0.3801231384277344
323,0.0023796444293111,0.0025126487016677,0.3761303424835205
324,0.0024557872675359,0.0026287636719644,0.3698141574859619
325,0.0025408423971384,0.0026372917927801,0.3812534809112549
326,0.0025478804018348,0.0026188506744802,0.37253880500793457
327,0.0025119800120592,0.002545719500631,0.37162256240844727
328,0.00240706698969,0.0024072476662695,0.37583231925964355
329,0.0022966798860579,0.0023736539296805,0.37200164794921875
330,0.0023073132615536,0.0025021305773407,0.3730740547180176
331,0.0024751028977334,0.0027615360449999,0.3702733516693115
332,0.0027673845179378,0.0031870633829385,0.36751222610473633
333,0.0032208398915827,0.0035515609197318,0.37677836418151855
334,0.0034033930860459,0.0030311055015772,0.37438201904296875
335,0.0026675628032535,0.0023277592845261,0.3747129440307617
336,0.0023118827957659,0.0026956051588058,0.37391114234924316
337,0.002619543345645,0.0024986788630485,0.3708336353302002
338,0.0023069053422659,0.0023048759903758,0.3749716281890869
339,0.0022604430560022,0.0024123899638652,0.3772413730621338
340,0.0022918530739843,0.0022740950807929,0.3575935363769531
341,0.0021799670066684,0.0023076306097209,0.3706178665161133
342,0.0022367949131876,0.002345765242353,0.37530040740966797
343,0.0022375169210135,0.0022539861965924,0.37125706672668457
344,0.0021491094958037,0.0022486513480544,0.3539421558380127
345,0.002185043413192,0.0022801621817052,0.3746371269226074
346,0.0021657121833413,0.0022023266647011,0.37421274185180664
347,0.0021146107465028,0.0022071802522987,0.35773706436157227
348,0.0021204627119004,0.0022098182234913,0.3713552951812744
349,0.002126530278474,0.0022181116510182,0.3686814308166504
