epoch,train_loss,val_loss,times
0,0.27769535779953,0.0894388929009437,18.221412420272827
1,0.0799816027283668,0.071901187300682,4.395451068878174
2,0.0692562013864517,0.060944564640522,4.413843631744385
3,0.0587881505489349,0.0535432808101177,4.437580585479736
4,0.0506138689815998,0.0452980399131774,4.463437080383301
5,0.0446653328835964,0.0388874635100364,4.488040924072266
6,0.0380761101841926,0.0337443388998508,4.4751739501953125
7,0.0302570722997188,0.0279217362403869,4.473613977432251
8,0.0262528173625469,0.0247053168714046,4.462207317352295
9,0.0267076138406991,0.0238055251538753,4.46717643737793
10,0.0207508690655231,0.0173758529126644,4.444298028945923
11,0.016969870775938,0.0153564363718032,4.4336864948272705
12,0.0151768773794174,0.0152094094082713,4.440398693084717
13,0.0140441162511706,0.0139812035486102,4.435449600219727
14,0.0127406697720289,0.01173329167068,4.438734531402588
15,0.0151195582002401,0.0176360420882701,4.4227375984191895
16,0.0147994784638285,0.0125401671975851,4.436322212219238
17,0.0117194140329957,0.0105376048013567,4.442913770675659
18,0.0099966656416654,0.009426787495613,4.432082414627075
19,0.0091031398624181,0.0089846644550561,4.438601732254028
20,0.0095850173383951,0.008795604109764,4.439802885055542
21,0.0089573841542005,0.008936746045947,4.444084882736206
22,0.0082666333764791,0.0080584893003106,4.426655054092407
23,0.008353179320693,0.0080881081521511,4.429133415222168
24,0.0073605282232165,0.0071179969236254,4.4454686641693115
25,0.0087007777765393,0.007879564538598,4.440940856933594
26,0.007935238070786,0.0072969109751284,4.436029434204102
27,0.007025992963463,0.0073940297588706,4.442943811416626
28,0.0067061213776469,0.0061901151202619,4.434204578399658
29,0.0062002018094062,0.0068820477463305,4.44547438621521
30,0.0066898106597363,0.0058301105163991,4.433775424957275
31,0.00628392258659,0.0072228745557367,4.434190988540649
32,0.0057400418445467,0.0055994633585214,4.431090831756592
33,0.0064303083345294,0.0056743598543107,4.43708610534668
34,0.005756648723036,0.0066183670423924,4.432492017745972
35,0.0059346319176256,0.0053017907775938,4.434950828552246
36,0.0070606605149805,0.0072161010466516,4.432649612426758
37,0.0065930061973631,0.0061849011108279,4.427647829055786
38,0.0054541053250432,0.0053555453196167,4.432906866073608
39,0.0049614422023296,0.0046869227662682,4.434578895568848
40,0.0049656629562377,0.0046609444543719,4.435354471206665
41,0.0043672486208379,0.0041612414643168,4.4420013427734375
42,0.004828249104321,0.0154488533735275,4.431420087814331
43,0.0101764108985662,0.0089939273893833,4.430914640426636
44,0.0072590177878737,0.0049801180139184,4.436560869216919
45,0.0044472538866102,0.00429352466017,4.435896873474121
46,0.0039772586897015,0.0038323968183249,4.427395820617676
47,0.0037447330541908,0.00365098612383,4.434771299362183
48,0.0036712982691824,0.0040123234502971,4.823639869689941
49,0.0039331624284386,0.004655753262341,4.430713176727295
50,0.0043470775708556,0.0048606880009174,4.429708003997803
51,0.0041838460601866,0.0039547099731862,4.442302942276001
52,0.0036895745433866,0.0052056433632969,4.428342819213867
53,0.0043793125078082,0.0044597797095775,4.441395044326782
54,0.0038414925802499,0.0036543966270983,4.433108329772949
55,0.0033858641982078,0.003186373738572,4.440429449081421
56,0.003555764677003,0.0040931347757577,4.444372892379761
57,0.0049199187196791,0.0041634081862866,4.437934875488281
58,0.0048844246193766,0.0042186682112514,4.439583778381348
59,0.0036023266147822,0.003507622750476,4.435084819793701
60,0.0031654990743845,0.0031943111680448,4.438352823257446
61,0.0029782247729599,0.0028517693281173,4.432288408279419
62,0.0028068735264241,0.0030339451041072,4.436251640319824
63,0.0031538798939436,0.0029064207337796,4.430707693099976
64,0.003211285918951,0.002733364701271,4.432567834854126
65,0.002820985391736,0.003824460087344,4.445529937744141
66,0.0120129529386758,0.0111101269721984,4.424033880233765
67,0.0079032480716705,0.0056227063760161,4.436046600341797
68,0.0044900858774781,0.0037694803904742,4.433184862136841
69,0.0032175586093217,0.0029143202118575,4.43513035774231
70,0.0027523550670593,0.0026325304061174,4.437870502471924
71,0.0025890171527862,0.0025387778878211,4.428934097290039
72,0.0024663538206368,0.0024480302818119,4.430870771408081
73,0.0024274517782032,0.0024110134690999,4.441999197006226
74,0.0025938623584806,0.0025704170111566,4.444899797439575
75,0.0024737850762903,0.0027779513038694,4.430266618728638
76,0.0025406423956155,0.0027841008268296,4.43193507194519
77,0.0026941073592752,0.0023289150558412,4.434779405593872
78,0.0029041480738669,0.0024461969733238,4.419755458831787
79,0.0026137211825698,0.0023198334965854,4.443910598754883
80,0.0022977790795266,0.0021706870757043,4.425627946853638
81,0.00225366698578,0.0021417110692709,4.433499336242676
82,0.0026014200411736,0.0022292032372206,4.4401726722717285
83,0.0025325673632323,0.0020780409686267,4.418773651123047
84,0.0020833523012697,0.0021494287066161,4.4352123737335205
85,0.0033062666188925,0.0100547391921281,4.438042402267456
86,0.0058279326185584,0.0033472967334091,4.434423446655273
87,0.0032982504926621,0.0022394424304366,4.439913034439087
88,0.0024228014517575,0.0021627214737236,4.421422243118286
89,0.0022293564397841,0.0026237457059323,4.445012807846069
90,0.0022800953593105,0.0019804439507424,4.443683385848999
91,0.0020252051763236,0.0020516249351203,4.4493138790130615
92,0.0019369454821571,0.0019178732763975,4.435481786727905
93,0.0020161371212452,0.0022119679488241,4.449647903442383
94,0.0023470178712159,0.0019451547414064,4.43231463432312
95,0.0020834705792367,0.0032173183280974,4.427600860595703
96,0.0026826055254787,0.001985837938264,4.432101726531982
97,0.0020672928076237,0.001802115002647,4.442322731018066
98,0.0017644122708588,0.0017656678101047,4.438520193099976
99,0.0017461277311667,0.0017633202951401,4.43899130821228
100,0.0030537850689142,0.0051412084139883,4.4266674518585205
101,0.0031159054487943,0.0025786969345062,4.429680347442627
102,0.00197788560763,0.0019076144089922,4.429041862487793
103,0.0018420561682432,0.0024624825455248,4.441839694976807
104,0.002391037531197,0.0017185773467645,4.4268479347229
105,0.0018459847196936,0.0019412556430324,4.430386781692505
106,0.0019771526567637,0.0026672270614653,4.4371137619018555
107,0.0021559719461947,0.0018684274982661,4.4346232414245605
108,0.0019718164112418,0.0025345562025904,4.444822549819946
109,0.0034532963763922,0.0023129270412027,4.433992385864258
110,0.0028326890897005,0.0021142610348761,4.4314000606536865
111,0.0019246619194746,0.0016021160408854,4.423962831497192
112,0.0016317560803145,0.0015649786219,4.42336630821228
113,0.0015640060883015,0.0015515484847128,4.43461275100708
114,0.0016780119622126,0.0023476206697523,4.428643226623535
115,0.002746257930994,0.0023068997543305,4.43710470199585
116,0.0026929955929517,0.0028642225079238,4.424967288970947
117,0.0021209069527685,0.0018317494541406,4.43402624130249
118,0.001645665965043,0.0015588089590892,4.426157474517822
119,0.001588393584825,0.0015719957882538,4.424646377563477
120,0.0014844002434983,0.0015452003572136,4.4358978271484375
121,0.0018686233088374,0.0014570619678124,4.428884744644165
122,0.0019301309948787,0.0017473002662882,4.435368061065674
123,0.0016882087802514,0.001591270440258,4.420303583145142
124,0.0014758141478523,0.0014776121824979,4.432053804397583
125,0.0019943232182413,0.0036234334111213,4.444636821746826
126,0.0022562770172953,0.0017621765146031,4.430192947387695
127,0.0017373282462358,0.0019346224144101,4.4298882484436035
128,0.0020334790460765,0.0017654376570135,4.42590069770813
129,0.0019957695621997,0.001691129640676,4.434294700622559
130,0.0019086595857515,0.0023252938408404,4.418971300125122
131,0.0015830192714929,0.0015894956886768,4.428456783294678
132,0.0021748091094195,0.001852280460298,4.436264514923096
133,0.0021495008841156,0.0014261233154684,4.416784286499023
134,0.0016703918809071,0.0015040207654237,4.439195394515991
135,0.0014141272986307,0.0013531809672713,4.42500638961792
136,0.0013195197097957,0.0012913685059174,4.424350738525391
137,0.0017000647494569,0.0091534126549959,4.439568042755127
138,0.0050517483614385,0.0027168150991201,4.425224542617798
139,0.0022229359019547,0.0018997456645593,4.4430787563323975
140,0.0016817450523376,0.001493738265708,4.42306113243103
141,0.0014076355146244,0.0013679646654054,4.4397969245910645
142,0.0014969162875786,0.0013545295223593,4.42153263092041
143,0.0014298330061137,0.0017336823511868,4.423756122589111
144,0.0015940291341394,0.0012281381059437,4.433968782424927
145,0.0014043608680367,0.0015771186444908,4.427024602890015
146,0.0014968932373449,0.0022504543885588,4.428910732269287
147,0.0020346075762063,0.0016367603093385,4.421889066696167
148,0.0022180513478815,0.0018202781211584,4.419510126113892
149,0.0019834253471344,0.0013471000129356,4.4373180866241455
150,0.0013282971922308,0.0013421277981251,4.429347276687622
151,0.0012799376854673,0.0013093615416437,4.434512376785278
152,0.0014937004307284,0.001304883044213,4.43100380897522
153,0.0014171071816235,0.0013651723274961,4.430958032608032
154,0.0022710405755788,0.0022497656755149,4.424449920654297
155,0.0014565598685294,0.0013813575496897,4.434691667556763
156,0.0012624207884073,0.0012337600346654,4.429245233535767
157,0.0011981676798313,0.0014402368105947,4.438255548477173
158,0.0023587793111801,0.0019267618190497,4.434478998184204
159,0.0018862711731344,0.0018001176649704,4.447258710861206
160,0.001539648277685,0.0013820972526445,4.4286651611328125
161,0.0012402522843331,0.0011458614608272,4.442643404006958
162,0.0012056359555572,0.0013126216363161,4.426787853240967
163,0.0024657389149069,0.0024710411671549,4.441251754760742
164,0.0020054192282259,0.0013802659232169,4.430316925048828
165,0.0015954809496179,0.0014092295896261,4.433081388473511
166,0.0012902610469609,0.0011794640449807,4.435835838317871
167,0.0011418219655752,0.0011753098806366,4.422945737838745
168,0.0012170249829068,0.0013115149922668,4.4421772956848145
169,0.0021741380915045,0.0021617810707539,4.433240175247192
170,0.0014899198431521,0.0013201388064771,4.443889617919922
171,0.0011502431007102,0.0012733116745948,4.429877042770386
172,0.0012288463767617,0.0012301203096285,4.4229466915130615
173,0.0011265180073678,0.0012572963023558,4.4289305210113525
174,0.0012095497222617,0.0013308258494362,4.424341201782227
175,0.0017129043117165,0.0016976234037429,4.432457208633423
176,0.0016548546263948,0.0023012110032141,4.429991245269775
177,0.0015875058015808,0.0011197093408554,4.43904447555542
178,0.0012956147547811,0.0011543289292603,4.429080247879028
179,0.0010811020620167,0.0011028868611901,4.429903984069824
180,0.0015036383410915,0.0048338170163333,4.437554359436035
181,0.0030069607309997,0.0018940545851364,4.432692050933838
182,0.0015616498421877,0.001291753607802,4.435983419418335
183,0.0014140246203169,0.0014355520252138,4.4221673011779785
184,0.0015576077857986,0.0029488899745047,4.4343366622924805
185,0.002292507328093,0.0015474611427634,4.439838409423828
186,0.0017894271295517,0.0020300296600908,4.421584129333496
187,0.0015869872877374,0.0011437840294092,4.438545227050781
188,0.0012476046103984,0.00111852993723,4.426758050918579
189,0.0010772263631224,0.0009987609228119,4.428860187530518
190,0.0009707536664791,0.0009885458275675,4.427387475967407
191,0.000991997658275,0.0009890260407701,4.439678192138672
192,0.0011473124613985,0.0021253931336104,4.449829339981079
193,0.0016023523639887,0.0012961736647412,4.424053907394409
194,0.0010684649460017,0.0009860806167125,4.442554712295532
195,0.001073294901289,0.0009574724244885,4.4391210079193115
196,0.001273462199606,0.0017502538394182,4.431188344955444
197,0.0014051742618903,0.0014239427400752,4.445578336715698
198,0.0014183381572365,0.0013146201381459,4.428807973861694
199,0.0011617233976721,0.0009736454230733,4.440743446350098
200,0.0016884307842701,0.0019703123252838,4.428164720535278
201,0.001494517782703,0.0011234810808673,4.440333843231201
202,0.0011148115154355,0.0009416917455382,4.426865339279175
203,0.0011199287837371,0.0011381495278328,4.4292590618133545
204,0.0018193131545558,0.001507643260993,4.446584224700928
205,0.0016916564200073,0.0018838213291019,4.4333391189575195
206,0.0013394786510616,0.0013083732919767,4.447079181671143
207,0.0010999767109751,0.001009305124171,4.428870916366577
208,0.0011705092620104,0.0013446959201246,4.434754133224487
209,0.0013501679059118,0.0010025898227468,4.434830665588379
210,0.0011164415627717,0.0009611168061383,4.437216520309448
211,0.0009278001962229,0.0011667994549497,4.43873143196106
212,0.0012689981376752,0.0012411506613716,4.433018922805786
213,0.0012975467834621,0.0018657825421541,4.444045305252075
214,0.0012746608117595,0.0012275330955162,4.422801733016968
215,0.0016680347034707,0.0023135575465857,4.4285101890563965
216,0.0012825848534703,0.0013997885398566,4.439053773880005
217,0.0011788255069404,0.000928068824578,4.424980163574219
218,0.0010703331790864,0.0010502280201762,4.43953537940979
219,0.0010596377542242,0.0008414260228164,4.418489694595337
220,0.0010997124481946,0.001933503895998,4.421797752380371
221,0.0014481049729511,0.001484055770561,4.436594486236572
222,0.001189895439893,0.0008774149464443,4.418485164642334
223,0.0011610388755798,0.0017561151180416,4.433838129043579
224,0.0014710346003994,0.0010277151595801,4.4252402782440186
225,0.0009639531490392,0.0008480089018121,4.431525707244873
226,0.0008325303788296,0.0008327357354573,4.4146270751953125
227,0.0009589358232915,0.0033266872633248,4.425868511199951
228,0.0039851507171988,0.0023691598325967,4.43267035484314
229,0.0015624404186382,0.0013951350701972,4.427941799163818
230,0.0010965903056785,0.0009603746002539,4.432823896408081
231,0.0009397570975124,0.0008327171090058,4.424104690551758
232,0.000881937216036,0.000955807394348,4.428675174713135
233,0.0008814164320938,0.0008322235080413,4.4393885135650635
234,0.0008052673074416,0.0008171544177457,4.429147005081177
235,0.0010544348042458,0.0022811302915215,4.441542625427246
236,0.0013821322936564,0.0008442915859632,4.4250781536102295
237,0.000810743891634,0.0008139607380144,4.4278600215911865
238,0.0008865889394655,0.0007754110847599,4.427373647689819
239,0.0010443864157423,0.0009465143084526,4.423086643218994
240,0.0017584238667041,0.0018769658636301,4.431921482086182
241,0.0019498203182592,0.0022013634443283,4.42243766784668
242,0.0016546584665775,0.0010955504840239,4.435966730117798
243,0.0009714571060612,0.00095163640799,4.430408716201782
244,0.0008368318667635,0.0007779773441143,4.421005010604858
245,0.0009044070611707,0.0008419624646194,4.437358379364014
246,0.0008635808480903,0.0010481975041329,4.425941705703735
247,0.0009399254922755,0.0011580616701394,4.444460868835449
248,0.0012574612628668,0.0010588287841528,4.430341005325317
249,0.0009739777888171,0.0009512879187241,4.439067840576172
250,0.0008056329679675,0.0007794563425704,4.425961971282959
251,0.0008618665742687,0.0019066731911152,4.432042121887207
252,0.0023163345176726,0.0012524371268227,5.011939287185669
253,0.001546244835481,0.0017346644308418,4.446434736251831
254,0.0012111032847315,0.0010206426959484,4.4466025829315186
255,0.0008989941561594,0.0009625535458326,4.4436564445495605
256,0.0009350203908979,0.0008759507909417,4.4398887157440186
