epoch,train_loss,val_loss,times
0,0.2284117043018341,0.0533774904906749,50.456719636917114
1,0.0345901921391487,0.0260548535734415,1.0906531810760498
2,0.0203239414840936,0.0158582683652639,1.076242446899414
3,0.013403495773673,0.0109680667519569,1.076801061630249
4,0.0100513575598597,0.0087283086031675,1.0817949771881104
5,0.0078559201210737,0.0066238073632121,1.0779857635498047
6,0.0062135877087712,0.0054048709571361,1.0943443775177002
7,0.0050335703417658,0.004474464803934,1.0844714641571045
8,0.0041786194778978,0.0038855276070535,1.0836880207061768
9,0.0037823631428182,0.0037309206090867,1.0772242546081543
10,0.0033316016197204,0.0028849504888057,1.0756688117980957
11,0.0028608089778572,0.0026132492348551,1.0682201385498047
12,0.0024983072653412,0.0023906526621431,1.0786607265472412
13,0.0022449796088039,0.0020959242247045,1.0802373886108398
14,0.002001067623496,0.0019122041994705,1.3718652725219727
15,0.0019959844648838,0.0020777196623384,1.0820181369781494
16,0.0018131991382688,0.0016199422534555,1.0841505527496338
17,0.0015538901789113,0.0014923277776688,1.0727460384368896
18,0.001909460639581,0.0018313709879294,1.0711593627929688
19,0.0016764787724241,0.0014652714598923,1.085832118988037
20,0.0013669447507709,0.0012887800112366,1.0804312229156494
21,0.0012333809863775,0.0011829701252281,1.0679469108581543
22,0.0011475598439574,0.0011227739742025,1.083219289779663
23,0.0011063682613894,0.0010852019768208,1.070732593536377
24,0.0013457288732752,0.0019017381127923,1.0780997276306152
25,0.0015070288209244,0.001388274715282,1.0716464519500732
26,0.0011414675973355,0.0009892085799947,1.0725557804107666
27,0.000987451756373,0.000931508548092,1.0770108699798584
28,0.000906128087081,0.0008806167170405,1.0818920135498047
29,0.000863226770889,0.0008467904408462,1.0808706283569336
30,0.0008740797638893,0.0008243474876508,1.0761644840240479
31,0.0008967124158516,0.0009933245601132,1.0740511417388916
32,0.0009348384337499,0.0008413410978391,1.0744061470031738
33,0.0008334518643096,0.0007488976116292,1.0788943767547607
34,0.0007372397230938,0.0007286404725164,1.062328577041626
35,0.0009483977337367,0.0029945545829832,1.0810933113098145
36,0.0016589894657954,0.0007925474783405,1.0788238048553467
37,0.0010816827416419,0.0008203348261304,1.0645356178283691
38,0.000781689886935,0.0007062734803184,1.067040205001831
39,0.0006779165123589,0.0006523265619762,1.0710358619689941
40,0.0006363365682773,0.0006261866656132,1.0647966861724854
41,0.0006124238716438,0.0006091012037359,1.0695905685424805
42,0.0005975380190648,0.0005962137365713,1.0834791660308838
43,0.000585711793974,0.0005959355039522,1.0755176544189453
44,0.0005724565708078,0.0005611305241473,1.057537317276001
45,0.0005518533289432,0.0005484292050823,1.0801095962524414
46,0.0006407225737348,0.001252970425412,1.4453129768371582
47,0.0008799846400506,0.0009473085519857,1.0952272415161133
48,0.0007337411516346,0.000626404187642,1.0806307792663574
49,0.0006026338087394,0.0006097831646911,1.0699968338012695
50,0.00053409562679,0.0005162414163351,1.0695838928222656
51,0.0005007213330827,0.0004896181053481,1.0810778141021729
52,0.0004819922032766,0.0004932869924232,1.0730383396148682
53,0.0005254433490335,0.001023190212436,1.069911003112793
54,0.0009251696756109,0.0006480974261648,1.0897493362426758
55,0.0005761079955846,0.0004852908605244,1.0809922218322754
56,0.000508629833348,0.0004676501848734,1.0734608173370361
57,0.0004614590725395,0.0004387592489365,1.0863244533538818
58,0.0004303787427488,0.0004295336548238,1.089256763458252
59,0.0005041592521592,0.0006195318419486,1.0671367645263672
60,0.0005965419695712,0.0004583357949741,1.0701518058776855
61,0.0004401278274599,0.0004372058319859,1.0805981159210205
62,0.0004333980032242,0.0005196073907427,1.0734431743621826
63,0.0005251105758361,0.0004429250548128,1.0726361274719238
64,0.0004516074550338,0.000408663356211,1.0814781188964844
